<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.04.01	04:00:00	160.419	161.182	160.368	160.977	23193	0	2
2022.04.01	08:00:00	160.978	161.056	160.461	160.912	30333	0	0
2022.04.01	12:00:00	160.913	161.076	160.622	161.010	31661	0	0
2022.04.01	16:00:00	161.011	161.129	160.572	160.617	39004	0	0
2022.04.01	20:00:00	160.609	160.751	160.381	160.681	15314	0	2
2022.04.04	00:00:00	160.410	160.834	160.273	160.502	14013	0	6
2022.04.04	04:00:00	160.499	161.012	160.473	160.812	17134	0	3
2022.04.04	08:00:00	160.811	161.175	160.750	160.821	27246	0	0
2022.04.04	12:00:00	160.821	161.060	160.716	160.737	26906	0	0
2022.04.04	16:00:00	160.737	161.302	160.719	160.839	32269	0	0
2022.04.04	20:00:00	160.838	161.090	160.740	161.035	16099	0	1
2022.04.05	00:00:00	161.025	161.085	160.495	160.691	10826	0	3
2022.04.05	04:00:00	160.690	160.901	160.602	160.781	15810	0	3
2022.04.05	08:00:00	160.782	161.494	160.726	161.142	26685	0	0
2022.04.05	12:00:00	161.144	161.493	161.084	161.349	29025	0	0
2022.04.05	16:00:00	161.349	161.972	161.261	161.706	39880	0	0
2022.04.05	20:00:00	161.705	161.857	161.532	161.569	17884	0	1
2022.04.06	00:00:00	161.560	161.875	161.407	161.784	13799	0	4
2022.04.06	04:00:00	161.784	162.131	161.650	161.896	21041	0	0
2022.04.06	08:00:00	161.895	162.196	161.674	162.126	29874	0	0
2022.04.06	12:00:00	162.126	162.241	161.915	162.118	31670	0	0
2022.04.06	16:00:00	162.118	162.276	161.710	161.814	32524	0	0
2022.04.06	20:00:00	161.812	162.011	161.627	161.768	36225	0	0
2022.04.07	00:00:00	161.749	161.978	161.393	161.625	11150	0	3
2022.04.07	04:00:00	161.625	161.859	161.594	161.800	15441	0	2
2022.04.07	08:00:00	161.800	162.265	161.688	161.757	25674	0	0
2022.04.07	12:00:00	161.756	162.232	161.607	162.045	30227	0	0
2022.04.07	16:00:00	162.043	162.132	161.635	161.765	36453	0	0
2022.04.07	20:00:00	161.765	162.130	161.752	162.059	17564	0	2
2022.04.08	00:00:00	162.031	162.348	161.728	161.800	12661	0	5
2022.04.08	04:00:00	161.799	162.021	161.647	161.917	16876	0	4
2022.04.08	08:00:00	161.916	162.122	161.642	161.870	22713	0	0
2022.04.08	12:00:00	161.870	162.009	161.717	162.001	21700	0	0
2022.04.08	16:00:00	162.000	162.118	161.718	162.089	31516	0	0
2022.04.08	20:00:00	162.089	162.169	161.969	161.981	11522	0	3
2022.04.11	00:00:00	161.489	162.301	161.464	162.222	9848	0	2
2022.04.11	04:00:00	162.222	162.692	162.173	162.604	19567	0	3
2022.04.11	08:00:00	162.604	163.332	162.536	163.287	31317	0	0
2022.04.11	12:00:00	163.284	163.843	163.235	163.678	25944	0	0
2022.04.11	16:00:00	163.673	163.743	163.314	163.474	29903	0	1
2022.04.11	20:00:00	163.473	163.612	163.253	163.330	15710	0	1
2022.04.12	00:00:00	163.332	163.550	163.098	163.360	13813	0	1
2022.04.12	04:00:00	163.359	163.430	163.097	163.282	18517	0	2
2022.04.12	08:00:00	163.281	163.623	163.243	163.354	29103	0	1
2022.04.12	12:00:00	163.355	163.536	162.782	163.016	28164	0	0
2022.04.12	16:00:00	163.016	163.412	162.981	163.079	42534	0	0
2022.04.12	20:00:00	163.079	163.177	162.852	162.963	17855	0	4
2022.04.13	00:00:00	162.963	163.209	162.887	163.166	12042	0	2
2022.04.13	04:00:00	163.167	163.433	163.142	163.322	16203	0	1
2022.04.13	08:00:00	163.322	164.071	163.295	163.931	32459	0	0
2022.04.13	12:00:00	163.931	164.055	163.471	163.590	28130	0	0
2022.04.13	16:00:00	163.591	164.472	163.400	164.433	37119	0	0
2022.04.13	20:00:00	164.433	164.840	164.393	164.754	13378	0	0
2022.04.14	00:00:00	164.772	164.847	164.354	164.603	13957	0	4
2022.04.14	04:00:00	164.606	164.678	164.359	164.573	18884	0	1
2022.04.14	08:00:00	164.574	164.795	164.265	164.689	22853	0	2
2022.04.14	12:00:00	164.690	164.771	164.343	164.393	30419	0	0
2022.04.14	16:00:00	164.393	164.517	164.027	164.422	39441	0	0
2022.04.14	20:00:00	164.422	164.771	164.386	164.590	10644	0	5
2022.04.15	00:00:00	164.575	165.030	164.392	164.912	16207	0	7
2022.04.15	04:00:00	164.912	165.277	164.751	165.171	31018	0	15
2022.04.15	08:00:00	165.173	165.453	164.998	165.301	31559	0	26
2022.04.15	12:00:00	165.294	165.360	165.092	165.277	34828	0	1
2022.04.15	16:00:00	165.258	165.315	164.978	165.113	16435	0	21
2022.04.15	20:00:00	165.114	165.239	164.972	165.019	16129	0	25
2022.04.18	00:00:00	164.754	165.406	164.754	165.094	12264	0	6
2022.04.18	04:00:00	165.093	165.159	164.746	164.905	18613	0	3
2022.04.18	08:00:00	164.905	165.015	164.637	164.802	14509	0	1
2022.04.18	12:00:00	164.802	165.084	164.715	164.940	14993	0	4
2022.04.18	16:00:00	164.938	165.176	164.814	165.173	20533	0	2
2022.04.18	20:00:00	165.174	165.257	165.067	165.257	13017	0	5
2022.04.19	00:00:00	165.198	165.617	165.142	165.578	11054	0	4
2022.04.19	04:00:00	165.577	166.634	165.526	166.566	25064	0	2
2022.04.19	08:00:00	166.566	167.393	166.157	167.308	33245	0	1
2022.04.19	12:00:00	167.309	167.403	166.736	167.012	28762	0	0
2022.04.19	16:00:00	167.012	167.539	166.933	167.465	36588	0	1
2022.04.19	20:00:00	167.463	167.608	167.297	167.509	15530	0	3
2022.04.20	00:00:00	167.450	168.426	167.436	168.320	20845	0	0
2022.04.20	04:00:00	168.319	168.405	167.045	167.581	36207	0	0
2022.04.20	08:00:00	167.583	167.784	167.169	167.298	26750	0	0
2022.04.20	12:00:00	167.298	167.391	166.515	167.236	35065	0	1
2022.04.20	16:00:00	167.234	167.234	166.424	166.899	37954	0	1
2022.04.20	20:00:00	166.900	167.119	166.689	167.108	18738	0	0
2022.04.21	00:00:00	167.094	167.674	166.894	167.268	20130	0	1
2022.04.21	04:00:00	167.268	167.806	167.232	167.525	20933	0	1
2022.04.21	08:00:00	167.525	167.594	167.083	167.248	33466	0	1
2022.04.21	12:00:00	167.250	167.479	166.974	167.164	26142	0	0
2022.04.21	16:00:00	167.166	167.907	167.122	167.625	34084	0	1
2022.04.21	20:00:00	167.627	167.636	167.006	167.243	22911	0	2
2022.04.22	00:00:00	167.211	167.548	167.133	167.503	16548	0	1
2022.04.22	04:00:00	167.501	167.586	166.854	166.981	25010	0	2
2022.04.22	08:00:00	166.981	166.988	165.183	165.292	36333	0	0
2022.04.22	12:00:00	165.292	165.829	165.204	165.437	27614	0	1
2022.04.22	16:00:00	165.438	165.808	164.797	165.444	40802	0	1
2022.04.22	20:00:00	165.444	165.444	164.820	165.020	20281	0	3
2022.04.25	00:00:00	164.887	165.292	164.800	165.078	15365	0	2
2022.04.25	04:00:00	165.090	165.151	164.091	164.498	29960	0	0
2022.04.25	08:00:00	164.498	164.675	163.001	163.311	42990	0	0
2022.04.25	12:00:00	163.311	163.739	162.854	163.236	36214	0	0
2022.04.25	16:00:00	163.236	163.311	162.053	162.552	43271	0	0
2022.04.25	20:00:00	162.552	163.265	162.517	163.227	24219	0	0
2022.04.26	00:00:00	163.220	163.367	162.251	162.636	20672	0	3
2022.04.26	04:00:00	162.636	163.597	162.360	163.471	31031	0	2
2022.04.26	08:00:00	163.472	163.533	162.425	162.659	34779	0	2
2022.04.26	12:00:00	162.659	162.697	161.187	161.308	29819	0	0
2022.04.26	16:00:00	161.309	161.503	160.439	160.825	42761	0	1
2022.04.26	20:00:00	160.826	160.828	159.932	159.947	21278	0	2
2022.04.27	00:00:00	159.947	160.476	159.614	160.447	18686	0	2
2022.04.27	04:00:00	160.446	160.789	160.239	160.619	26185	0	1
2022.04.27	08:00:00	160.619	161.183	160.191	160.417	36531	0	0
2022.04.27	12:00:00	160.417	161.249	160.319	160.596	32961	0	0
2022.04.27	16:00:00	160.596	161.386	160.310	161.175	45712	0	0
2022.04.27	20:00:00	161.176	161.244	160.796	161.051	23370	0	3
2022.04.28	00:00:00	161.057	161.459	160.866	161.431	16388	0	5
2022.04.28	04:00:00	161.432	162.635	161.211	162.504	31969	0	1
2022.04.28	08:00:00	162.504	164.239	162.354	164.119	46997	0	0
2022.04.28	12:00:00	164.117	164.250	162.179	162.592	46792	0	1
2022.04.28	16:00:00	162.594	163.275	162.444	163.226	46133	0	1
2022.04.28	20:00:00	163.225	163.446	162.930	162.930	18861	0	0
2022.04.29	00:00:00	162.857	163.254	162.748	163.017	13210	0	1
2022.04.29	04:00:00	163.017	163.151	162.895	163.080	17959	0	2
2022.04.29	08:00:00	163.080	163.556	162.908	163.309	32374	0	2
2022.04.29	12:00:00	163.310	163.987	163.016	163.200	36201	0	0
2022.04.29	16:00:00	163.202	163.574	162.376	163.092	44446	0	0
2022.04.29	20:00:00	163.095	163.410	162.946	163.332	19710	0	2
2022.05.02	00:00:00	163.156	163.880	163.149	163.465	14584	0	9
2022.05.02	04:00:00	163.462	163.683	163.323	163.645	18854	0	5
2022.05.02	08:00:00	163.643	163.826	163.369	163.497	25970	0	5
2022.05.02	12:00:00	163.497	163.533	162.928	163.121	22843	0	0
2022.05.02	16:00:00	163.119	163.268	162.655	162.681	34333	0	3
2022.05.02	20:00:00	162.681	162.746	162.280	162.580	17586	0	5
2022.05.03	00:00:00	162.584	162.778	162.425	162.631	10689	0	17
2022.05.03	04:00:00	162.636	163.047	162.559	162.825	11395	0	9
2022.05.03	08:00:00	162.829	163.410	162.698	163.172	25249	0	3
2022.05.03	12:00:00	163.173	163.206	162.507	163.096	31623	0	0
2022.05.03	16:00:00	163.096	163.114	162.487	162.550	33806	0	1
2022.05.03	20:00:00	162.552	162.799	162.348	162.633	27674	0	2
2022.05.04	00:00:00	162.571	162.715	162.363	162.638	8816	0	4
2022.05.04	04:00:00	162.637	162.648	162.414	162.453	9482	0	4
2022.05.04	08:00:00	162.453	162.868	162.248	162.752	18234	0	2
2022.05.04	12:00:00	162.752	162.789	162.462	162.725	22807	0	0
2022.05.04	16:00:00	162.725	162.806	162.177	162.433	37144	0	0
2022.05.04	20:00:00	162.432	163.191	161.779	163.061	56938	0	1
2022.05.05	00:00:00	162.908	163.564	162.759	162.778	15649	0	6
2022.05.05	04:00:00	162.779	162.915	162.095	162.171	20582	0	4
2022.05.05	08:00:00	162.171	162.753	162.171	162.719	31218	0	0
2022.05.05	12:00:00	162.718	163.176	160.462	160.926	39241	0	0
2022.05.05	16:00:00	160.936	161.500	160.715	160.900	43556	0	0
2022.05.05	20:00:00	160.900	161.183	160.641	160.862	29220	0	0
2022.05.06	00:00:00	160.811	161.480	160.748	161.348	15610	0	0
2022.05.06	04:00:00	161.346	161.599	161.168	161.480	24726	0	3
2022.05.06	08:00:00	161.481	161.551	160.311	160.964	37254	0	1
2022.05.06	12:00:00	160.963	161.299	160.767	161.007	33769	0	0
2022.05.06	16:00:00	161.006	161.204	160.383	161.164	55132	0	0
2022.05.06	20:00:00	161.164	161.245	160.939	161.053	19602	0	0
2022.05.09	00:00:00	161.124	161.411	160.911	160.981	12902	0	1
2022.05.09	04:00:00	160.981	161.131	160.766	160.902	22968	0	2
2022.05.09	08:00:00	160.902	161.350	160.728	160.976	27871	0	0
2022.05.09	12:00:00	160.976	162.184	160.907	161.959	38903	0	0
2022.05.09	16:00:00	161.958	161.974	160.156	160.875	47879	0	0
2022.05.09	20:00:00	160.875	160.982	160.551	160.669	30664	0	2
2022.05.10	00:00:00	160.618	160.970	160.129	160.344	20811	0	4
2022.05.10	04:00:00	160.351	161.367	160.069	161.321	25452	0	1
2022.05.10	08:00:00	161.320	161.514	160.278	160.480	32625	0	0
2022.05.10	12:00:00	160.484	160.790	160.036	160.097	32574	0	0
2022.05.10	16:00:00	160.099	160.596	160.073	160.329	48309	0	0
2022.05.10	20:00:00	160.331	160.730	160.280	160.641	23474	0	1
2022.05.11	00:00:00	160.619	160.652	160.372	160.552	12524	0	7
2022.05.11	04:00:00	160.554	160.874	160.511	160.795	19985	0	4
2022.05.11	08:00:00	160.795	160.856	160.202	160.665	27682	0	3
2022.05.11	12:00:00	160.664	160.690	159.899	160.652	38640	0	1
2022.05.11	16:00:00	160.659	161.306	159.649	159.662	61278	0	0
2022.05.11	20:00:00	159.662	159.676	158.830	159.156	39435	0	0
2022.05.12	00:00:00	159.141	159.285	158.355	158.855	20343	0	0
2022.05.12	04:00:00	158.855	159.056	158.388	158.453	23837	0	3
2022.05.12	08:00:00	158.455	158.531	156.562	156.592	53136	0	0
2022.05.12	12:00:00	156.597	157.364	156.411	156.652	48514	0	0
2022.05.12	16:00:00	156.652	157.028	155.590	156.529	57775	0	0
2022.05.12	20:00:00	156.528	156.636	155.921	156.516	29454	0	0
2022.05.13	00:00:00	156.502	157.370	156.403	157.222	20173	0	0
2022.05.13	04:00:00	157.222	157.928	157.198	157.615	27635	0	1
2022.05.13	08:00:00	157.614	157.647	156.796	157.173	36676	0	0
2022.05.13	12:00:00	157.172	157.637	156.829	157.355	29692	0	0
2022.05.13	16:00:00	157.355	158.461	156.923	158.296	39566	0	0
2022.05.13	20:00:00	158.298	158.469	157.988	158.451	14929	0	0
2022.05.16	00:00:00	158.074	158.999	158.035	158.835	16800	0	8
2022.05.16	04:00:00	158.843	159.228	157.451	157.924	26286	0	2
2022.05.16	08:00:00	157.924	158.391	157.427	158.301	31470	0	2
2022.05.16	12:00:00	158.301	158.858	158.070	158.444	28686	0	0
2022.05.16	16:00:00	158.443	158.591	157.902	158.403	39111	0	0
2022.05.16	20:00:00	158.402	159.273	158.390	159.105	22030	0	0
2022.05.17	00:00:00	159.079	159.486	158.789	159.296	10897	0	2
2022.05.17	04:00:00	159.296	159.745	159.083	159.693	18992	0	4
2022.05.17	08:00:00	159.691	161.593	159.520	161.413	28074	0	0
2022.05.17	12:00:00	161.413	161.844	160.930	161.803	37315	0	1
2022.05.17	16:00:00	161.803	161.826	160.797	161.452	38482	0	0
2022.05.17	20:00:00	161.453	161.627	161.046	161.567	26785	0	1
2022.05.18	00:00:00	161.582	161.776	161.380	161.409	9858	0	3
2022.05.18	04:00:00	161.409	161.541	160.733	161.030	18107	0	4
2022.05.18	08:00:00	161.029	161.430	159.854	159.912	28676	0	1
2022.05.18	12:00:00	159.913	160.530	159.874	160.066	29812	0	0
2022.05.18	16:00:00	160.066	160.092	158.682	158.899	48400	0	0
2022.05.18	20:00:00	158.898	158.899	158.055	158.217	33115	0	0
2022.05.19	00:00:00	158.249	158.775	157.884	158.565	22488	0	1
2022.05.19	04:00:00	158.566	159.806	158.486	159.563	20471	0	5
2022.05.19	08:00:00	159.563	159.655	158.176	158.398	42508	0	0
2022.05.19	12:00:00	158.400	159.078	157.882	158.030	45826	0	0
2022.05.19	16:00:00	158.030	159.924	158.022	159.506	66771	0	0
2022.05.19	20:00:00	159.507	159.750	159.340	159.356	42065	0	0
2022.05.20	00:00:00	159.379	159.535	159.016	159.211	16323	0	7
2022.05.20	04:00:00	159.215	159.802	158.727	159.077	27354	0	3
2022.05.20	08:00:00	159.077	159.981	159.000	159.901	36143	0	0
2022.05.20	12:00:00	159.900	160.198	159.374	159.443	36909	0	0
2022.05.20	16:00:00	159.443	160.070	159.190	159.272	54687	0	0
2022.05.20	20:00:00	159.272	159.860	159.089	159.796	29454	0	1
2022.05.23	00:00:00	159.356	160.305	159.315	159.963	14142	0	3
2022.05.23	04:00:00	159.961	160.158	159.404	159.871	26227	0	0
2022.05.23	08:00:00	159.871	160.775	159.828	160.365	37747	0	0
2022.05.23	12:00:00	160.359	160.712	160.106	160.644	32555	0	0
2022.05.23	16:00:00	160.644	160.863	160.179	160.673	38506	0	0
2022.05.23	20:00:00	160.679	161.012	160.461	160.948	19088	0	0
2022.05.24	00:00:00	160.948	160.972	160.303	160.515	13791	0	1
2022.05.24	04:00:00	160.515	160.850	160.265	160.343	23897	0	2
2022.05.24	08:00:00	160.343	160.727	158.868	159.104	38913	0	0
2022.05.24	12:00:00	159.102	159.657	158.736	158.939	34493	0	0
2022.05.24	16:00:00	158.940	159.002	157.989	158.644	56970	0	0
2022.05.24	20:00:00	158.644	159.076	158.543	158.946	28737	0	0
2022.05.25	00:00:00	158.857	159.221	158.789	158.962	14568	0	7
2022.05.25	04:00:00	158.960	159.382	158.780	159.162	25860	0	1
2022.05.25	08:00:00	159.162	159.705	158.946	159.095	36951	0	0
2022.05.25	12:00:00	159.099	159.111	158.388	158.832	36900	0	0
2022.05.25	16:00:00	158.832	159.868	158.781	159.731	45788	0	0
2022.05.25	20:00:00	159.731	160.303	159.597	160.030	34254	0	0
2022.05.26	00:00:00	160.038	160.712	159.877	160.639	14183	0	5
2022.05.26	04:00:00	160.640	160.827	160.006	160.073	27616	0	5
2022.05.26	08:00:00	160.074	160.126	159.098	159.168	31675	0	0
2022.05.26	12:00:00	159.168	160.313	159.014	159.800	40295	0	0
2022.05.26	16:00:00	159.800	160.327	159.544	160.173	39680	0	0
2022.05.26	20:00:00	160.172	160.285	159.954	160.133	19955	0	1
2022.05.27	00:00:00	160.209	160.529	159.825	160.294	15715	0	4
2022.05.27	04:00:00	160.293	160.631	160.130	160.422	28281	0	2
2022.05.27	08:00:00	160.417	160.648	160.143	160.309	27945	0	0
2022.05.27	12:00:00	160.308	160.556	159.823	160.381	32420	0	0
2022.05.27	16:00:00	160.380	160.571	160.159	160.288	34778	0	0
2022.05.27	20:00:00	160.288	160.576	160.212	160.532	10684	0	4
2022.05.30	00:00:00	160.248	160.809	160.237	160.446	11456	0	2
2022.05.30	04:00:00	160.440	160.716	160.334	160.612	19026	0	0
2022.05.30	08:00:00	160.609	160.870	160.505	160.762	24584	0	0
2022.05.30	12:00:00	160.762	161.505	160.760	161.352	24613	0	0
2022.05.30	16:00:00	161.353	161.517	161.244	161.397	22600	0	0
2022.05.30	20:00:00	161.399	161.492	161.339	161.339	11104	0	6
2022.05.31	00:00:00	161.402	161.964	161.159	161.655	18513	0	1
2022.05.31	04:00:00	161.654	161.800	161.278	161.422	25878	0	2
2022.05.31	08:00:00	161.421	161.441	160.937	161.313	36349	0	3
2022.05.31	12:00:00	161.320	161.650	161.048	161.603	42858	0	0
2022.05.31	16:00:00	161.608	162.335	161.591	162.208	51872	0	0
2022.05.31	20:00:00	162.208	162.360	162.004	162.150	25328	0	0
2022.06.01	00:00:00	162.004	162.613	161.872	162.535	13308	0	5
2022.06.01	04:00:00	162.535	162.753	162.378	162.576	24190	0	4
2022.06.01	08:00:00	162.576	163.313	162.445	162.847	37420	0	2
2022.06.01	12:00:00	162.847	163.086	162.683	162.775	29201	0	0
2022.06.01	16:00:00	162.775	162.839	161.963	162.259	51412	0	0
2022.06.01	20:00:00	162.253	162.682	162.215	162.465	25863	0	3
2022.06.02	00:00:00	162.457	162.583	162.170	162.353	13363	0	5
2022.06.02	04:00:00	162.353	162.427	162.124	162.377	20486	0	2
2022.06.02	08:00:00	162.377	162.955	162.106	162.836	20345	0	0
2022.06.02	12:00:00	162.835	162.904	162.580	162.760	28507	0	0
2022.06.02	16:00:00	162.759	163.276	162.612	163.276	39272	0	0
2022.06.02	20:00:00	163.276	163.418	163.146	163.338	18181	0	2
2022.06.03	00:00:00	163.327	163.502	163.157	163.204	9590	0	6
2022.06.03	04:00:00	163.204	163.377	163.053	163.216	21589	0	4
2022.06.03	08:00:00	163.217	163.512	163.154	163.427	21361	0	0
2022.06.03	12:00:00	163.427	163.673	163.308	163.574	31077	0	2
2022.06.03	16:00:00	163.572	164.091	163.491	163.704	38726	0	1
2022.06.03	20:00:00	163.703	163.742	163.307	163.332	14455	0	6
2022.06.06	00:00:00	163.388	163.597	163.189	163.310	14900	0	0
2022.06.06	04:00:00	163.310	163.322	162.907	163.320	22015	0	0
2022.06.06	08:00:00	163.320	164.459	163.115	164.391	31199	0	0
2022.06.06	12:00:00	164.391	164.436	163.908	164.223	22258	0	0
2022.06.06	16:00:00	164.224	165.122	164.113	165.112	38663	0	0
2022.06.06	20:00:00	165.111	165.470	165.087	165.244	20541	0	0
2022.06.07	00:00:00	165.213	165.652	165.174	165.493	19774	0	2
2022.06.07	04:00:00	165.499	166.134	165.487	166.061	32069	0	2
2022.06.07	08:00:00	166.061	166.257	165.278	165.852	43899	0	0
2022.06.07	12:00:00	165.855	166.160	165.710	165.823	35898	0	0
2022.06.07	16:00:00	165.823	167.045	165.658	166.968	40308	0	0
2022.06.07	20:00:00	166.969	167.108	166.650	166.940	19397	0	2
2022.06.08	00:00:00	166.940	167.379	166.814	167.335	14583	0	0
2022.06.08	04:00:00	167.330	167.436	167.005	167.325	28058	0	0
2022.06.08	08:00:00	167.323	167.723	167.206	167.590	36498	0	0
2022.06.08	12:00:00	167.590	168.533	167.415	168.354	40727	0	0
2022.06.08	16:00:00	168.356	168.508	167.690	168.205	47767	0	0
2022.06.08	20:00:00	168.204	168.397	167.953	168.259	24814	0	0
2022.06.09	00:00:00	168.259	168.720	167.896	168.295	21779	0	7
2022.06.09	04:00:00	168.295	168.371	167.910	168.098	24024	0	6
2022.06.09	08:00:00	168.098	168.118	166.690	167.397	37888	0	3
2022.06.09	12:00:00	167.397	168.095	166.945	167.659	48403	0	0
2022.06.09	16:00:00	167.659	168.612	167.581	167.894	53558	0	0
2022.06.09	20:00:00	167.893	168.073	167.635	167.837	24109	0	0
2022.06.10	00:00:00	167.758	168.200	167.359	167.504	16890	0	3
2022.06.10	04:00:00	167.504	167.715	167.338	167.709	24870	0	7
2022.06.10	08:00:00	167.709	167.715	166.549	167.086	42766	0	0
2022.06.10	12:00:00	167.086	167.152	165.779	165.875	43753	0	0
2022.06.10	16:00:00	165.873	166.286	165.165	165.351	55463	0	0
2022.06.10	20:00:00	165.352	165.564	165.217	165.406	27324	0	1
2022.06.13	00:00:00	165.372	165.816	165.301	165.668	21142	0	8
2022.06.13	04:00:00	165.667	166.125	165.328	165.884	35647	0	2
2022.06.13	08:00:00	165.884	165.992	164.089	164.146	51605	0	0
2022.06.13	12:00:00	164.148	164.439	163.354	163.461	51824	0	0
2022.06.13	16:00:00	163.461	163.675	162.250	163.355	61092	0	0
2022.06.13	20:00:00	163.353	163.396	162.832	163.084	47240	0	0
2022.06.14	00:00:00	163.032	163.244	162.696	163.064	22913	0	7
2022.06.14	04:00:00	163.065	164.308	162.819	163.888	43637	0	0
2022.06.14	08:00:00	163.888	164.245	163.010	163.061	51978	0	1
2022.06.14	12:00:00	163.062	163.236	162.219	162.528	56420	0	0
2022.06.14	16:00:00	162.528	162.584	161.338	161.903	70071	0	0
2022.06.14	20:00:00	161.903	162.525	161.526	162.485	43344	0	0
2022.06.15	00:00:00	162.451	162.668	162.018	162.273	21338	0	1
2022.06.15	04:00:00	162.273	162.831	162.071	162.105	32670	0	4
2022.06.15	08:00:00	162.105	162.792	161.724	162.620	58565	0	0
2022.06.15	12:00:00	162.620	163.101	162.321	162.497	62531	0	0
2022.06.15	16:00:00	162.496	162.735	162.044	162.235	52037	0	0
2022.06.15	20:00:00	162.236	163.157	162.120	162.960	69940	0	0
2022.06.16	00:00:00	162.869	163.615	162.756	163.477	28442	0	8
2022.06.16	04:00:00	163.476	163.799	163.034	163.259	26646	0	3
2022.06.16	08:00:00	163.260	163.288	161.356	161.561	56164	0	0
2022.06.16	12:00:00	161.565	162.522	159.992	162.284	78291	0	0
2022.06.16	16:00:00	162.286	163.529	162.120	163.182	76401	0	1
2022.06.16	20:00:00	163.181	163.787	162.898	163.244	48960	0	0
2022.06.17	00:00:00	163.279	164.247	163.190	164.184	33967	0	6
