<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.04.01	04:00:00	132.115	132.695	132.067	132.601	15961	0	1
2022.04.01	08:00:00	132.602	132.877	132.358	132.658	26914	0	1
2022.04.01	12:00:00	132.658	132.721	132.368	132.644	27888	0	1
2022.04.01	16:00:00	132.643	132.761	132.361	132.381	31603	0	1
2022.04.01	20:00:00	132.378	132.503	132.289	132.383	11964	0	2
2022.04.04	00:00:00	132.212	132.483	132.179	132.248	8860	0	4
2022.04.04	04:00:00	132.247	132.516	132.196	132.322	12321	0	1
2022.04.04	08:00:00	132.323	132.591	132.285	132.294	25073	0	1
2022.04.04	12:00:00	132.295	132.571	132.165	132.481	21694	0	2
2022.04.04	16:00:00	132.481	132.750	132.459	132.478	28416	0	1
2022.04.04	20:00:00	132.478	132.609	132.398	132.528	11858	0	2
2022.04.05	00:00:00	132.498	132.583	132.220	132.388	9063	0	2
2022.04.05	04:00:00	132.387	132.420	132.214	132.270	8546	0	2
2022.04.05	08:00:00	132.268	132.847	132.179	132.590	22738	0	1
2022.04.05	12:00:00	132.591	132.933	132.528	132.828	21732	0	2
2022.04.05	16:00:00	132.824	133.008	132.735	132.937	29331	0	1
2022.04.05	20:00:00	132.937	133.077	132.918	132.942	9915	0	1
2022.04.06	00:00:00	132.914	133.103	132.707	133.026	8772	0	1
2022.04.06	04:00:00	133.025	133.291	132.946	133.050	13391	0	3
2022.04.06	08:00:00	133.047	133.111	132.510	132.746	26641	0	1
2022.04.06	12:00:00	132.746	132.853	132.586	132.702	23755	0	1
2022.04.06	16:00:00	132.702	132.851	132.586	132.684	27929	0	1
2022.04.06	20:00:00	132.683	132.797	132.550	132.614	27186	0	1
2022.04.07	00:00:00	132.578	132.772	132.433	132.585	8875	0	4
2022.04.07	04:00:00	132.584	132.688	132.519	132.590	10206	0	3
2022.04.07	08:00:00	132.590	132.896	132.540	132.621	22222	0	2
2022.04.07	12:00:00	132.621	132.930	132.350	132.815	26688	0	1
2022.04.07	16:00:00	132.814	132.954	132.619	132.641	27848	0	1
2022.04.07	20:00:00	132.641	132.807	132.639	132.686	12471	0	1
2022.04.08	00:00:00	132.749	132.901	132.450	132.480	9467	0	5
2022.04.08	04:00:00	132.480	132.607	132.373	132.555	9366	0	2
2022.04.08	08:00:00	132.555	132.827	132.535	132.706	17311	0	1
2022.04.08	12:00:00	132.706	132.955	132.612	132.863	16555	0	1
2022.04.08	16:00:00	132.863	133.262	132.853	133.220	25183	0	1
2022.04.08	20:00:00	133.221	133.239	133.024	133.033	9103	0	1
2022.04.11	00:00:00	132.873	133.324	132.850	133.254	7598	0	3
2022.04.11	04:00:00	133.254	133.565	133.187	133.523	14530	0	1
2022.04.11	08:00:00	133.524	134.130	133.510	134.112	23066	0	2
2022.04.11	12:00:00	134.111	134.672	134.104	134.553	18745	0	1
2022.04.11	16:00:00	134.559	134.906	134.274	134.816	20920	0	1
2022.04.11	20:00:00	134.817	134.893	134.574	134.634	8775	0	3
2022.04.12	00:00:00	134.618	134.803	134.437	134.657	8906	0	6
2022.04.12	04:00:00	134.656	134.740	134.524	134.624	11249	0	3
2022.04.12	08:00:00	134.623	134.878	134.354	134.638	20994	0	1
2022.04.12	12:00:00	134.635	134.753	134.284	134.458	23555	0	1
2022.04.12	16:00:00	134.457	134.786	134.407	134.463	32499	0	1
2022.04.12	20:00:00	134.461	134.514	134.317	134.396	14444	0	1
2022.04.13	00:00:00	134.377	134.571	134.063	134.508	7171	0	2
2022.04.13	04:00:00	134.510	134.703	134.499	134.644	9194	0	3
2022.04.13	08:00:00	134.642	135.352	134.623	135.262	21876	0	2
2022.04.13	12:00:00	135.263	135.427	134.551	134.551	23735	0	1
2022.04.13	16:00:00	134.551	134.791	134.356	134.473	33893	0	1
2022.04.13	20:00:00	134.474	134.514	134.330	134.405	13804	0	2
2022.04.14	00:00:00	134.414	134.497	134.091	134.231	9751	0	1
2022.04.14	04:00:00	134.232	134.359	134.143	134.289	13251	0	1
2022.04.14	08:00:00	134.291	134.441	134.048	134.085	19960	0	1
2022.04.14	12:00:00	134.086	134.203	133.651	133.894	25156	0	1
2022.04.14	16:00:00	133.898	133.942	133.414	133.539	39478	0	1
2022.04.14	20:00:00	133.539	133.699	133.488	133.536	9403	0	3
2022.04.15	00:00:00	133.536	134.015	133.475	133.976	7898	0	22
2022.04.15	04:00:00	133.975	134.150	133.764	133.935	15566	0	23
2022.04.15	08:00:00	133.921	134.372	133.858	134.173	10661	0	6
2022.04.15	12:00:00	134.170	134.314	134.144	134.252	9241	0	11
2022.04.15	16:00:00	134.255	134.298	133.893	134.021	6372	0	10
2022.04.15	20:00:00	134.021	134.170	133.863	133.956	1930	0	23
2022.04.18	00:00:00	133.844	134.456	133.841	134.189	11868	0	4
2022.04.18	04:00:00	134.189	134.248	133.963	134.090	11927	0	4
2022.04.18	08:00:00	134.091	134.246	133.963	134.036	10144	0	2
2022.04.18	12:00:00	134.037	134.383	134.031	134.103	10932	0	3
2022.04.18	16:00:00	134.102	134.403	134.005	134.400	17344	0	3
2022.04.18	20:00:00	134.400	134.446	134.336	134.385	8058	0	4
2022.04.19	00:00:00	134.455	134.638	134.275	134.637	9480	0	3
2022.04.19	04:00:00	134.636	135.507	134.588	135.467	17978	0	1
2022.04.19	08:00:00	135.465	135.878	135.291	135.615	28454	0	1
2022.04.19	12:00:00	135.617	136.055	135.188	135.985	25952	0	1
2022.04.19	16:00:00	135.984	136.182	135.450	135.620	30650	0	1
2022.04.19	20:00:00	135.619	135.678	135.267	135.298	11554	0	1
2022.04.20	00:00:00	135.328	135.862	135.259	135.694	14626	0	1
2022.04.20	04:00:00	135.692	135.749	134.666	135.200	31804	0	2
2022.04.20	08:00:00	135.199	135.562	135.055	135.436	24887	0	1
2022.04.20	12:00:00	135.435	135.482	134.645	135.083	30517	0	1
2022.04.20	16:00:00	135.083	135.110	134.717	134.770	35471	0	1
2022.04.20	20:00:00	134.768	134.828	134.572	134.816	15205	0	1
2022.04.21	00:00:00	134.807	135.248	134.573	134.929	11861	0	1
2022.04.21	04:00:00	134.928	135.220	134.909	135.020	16177	0	3
2022.04.21	08:00:00	135.019	135.362	134.846	135.029	30578	0	1
2022.04.21	12:00:00	135.027	135.198	134.876	135.012	23291	0	1
2022.04.21	16:00:00	135.016	135.259	134.676	134.787	28572	0	1
2022.04.21	20:00:00	134.787	134.794	134.440	134.643	20734	0	1
2022.04.22	00:00:00	134.606	134.770	134.534	134.744	11167	0	4
2022.04.22	04:00:00	134.741	134.886	134.350	134.443	16338	0	1
2022.04.22	08:00:00	134.441	134.441	133.919	134.222	26805	0	1
2022.04.22	12:00:00	134.222	134.554	134.181	134.432	22826	0	1
2022.04.22	16:00:00	134.431	134.615	133.928	134.528	33454	0	1
2022.04.22	20:00:00	134.520	134.552	134.190	134.345	13306	0	1
2022.04.25	00:00:00	134.241	134.677	134.008	134.607	13270	0	3
2022.04.25	04:00:00	134.613	134.685	133.953	134.141	19527	0	1
2022.04.25	08:00:00	134.143	134.206	133.550	133.631	32506	0	1
2022.04.25	12:00:00	133.631	134.297	133.525	134.150	26048	0	1
2022.04.25	16:00:00	134.150	134.226	133.071	133.171	38600	0	1
2022.04.25	20:00:00	133.168	133.618	133.144	133.515	14555	0	2
2022.04.26	00:00:00	133.515	133.631	133.016	133.250	15903	0	1
2022.04.26	04:00:00	133.250	133.677	133.056	133.632	20658	0	4
2022.04.26	08:00:00	133.632	133.668	133.083	133.234	27712	0	1
2022.04.26	12:00:00	133.234	133.419	132.868	132.898	23061	0	1
2022.04.26	16:00:00	132.908	133.009	132.425	132.697	35102	0	1
2022.04.26	20:00:00	132.697	132.700	132.118	132.141	14804	0	4
2022.04.27	00:00:00	132.167	132.538	131.921	132.499	13626	0	4
2022.04.27	04:00:00	132.495	132.725	132.413	132.601	16151	0	1
2022.04.27	08:00:00	132.601	132.835	132.352	132.530	31102	0	1
2022.04.27	12:00:00	132.529	132.835	132.016	132.187	27167	0	1
2022.04.27	16:00:00	132.187	132.630	132.047	132.502	32121	0	1
2022.04.27	20:00:00	132.501	132.615	132.408	132.502	13030	0	2
2022.04.28	00:00:00	132.485	132.893	132.445	132.877	10876	0	6
2022.04.28	04:00:00	132.876	133.847	132.723	133.751	24440	0	2
2022.04.28	08:00:00	133.751	135.038	133.606	134.784	36572	0	2
2022.04.28	12:00:00	134.784	134.923	133.847	134.078	34733	0	1
2022.04.28	16:00:00	134.080	134.966	134.074	134.945	40292	0	1
2022.04.28	20:00:00	134.946	135.046	134.558	134.560	17016	0	1
2022.04.29	00:00:00	134.619	134.682	134.270	134.476	8203	0	4
2022.04.29	04:00:00	134.474	134.640	134.375	134.447	11848	0	2
2022.04.29	08:00:00	134.449	134.607	133.929	134.330	26569	0	1
2022.04.29	12:00:00	134.330	134.687	133.710	133.789	31295	0	1
2022.04.29	16:00:00	133.781	134.332	133.272	133.386	39260	0	1
2022.04.29	20:00:00	133.386	133.529	133.246	133.419	18433	0	3
2022.05.02	00:00:00	133.581	133.837	133.258	133.453	12808	0	11
2022.05.02	04:00:00	133.453	133.826	133.376	133.773	12560	0	7
2022.05.02	08:00:00	133.771	134.062	133.617	133.888	19198	0	6
2022.05.02	12:00:00	133.887	133.949	133.216	133.335	20845	0	3
2022.05.02	16:00:00	133.333	133.366	133.129	133.131	34245	0	2
2022.05.02	20:00:00	133.132	133.214	132.956	133.161	12756	0	6
2022.05.03	00:00:00	132.941	133.544	132.895	133.011	6045	0	8
2022.05.03	04:00:00	133.016	133.130	132.926	132.931	7538	0	6
2022.05.03	08:00:00	132.934	133.235	132.887	132.953	19934	0	1
2022.05.03	12:00:00	132.953	133.631	132.863	133.435	26174	0	1
2022.05.03	16:00:00	133.435	133.449	132.751	132.963	31016	0	1
2022.05.03	20:00:00	132.963	133.061	132.872	132.946	15589	0	3
2022.05.04	00:00:00	132.959	133.001	132.776	132.957	4541	0	5
2022.05.04	04:00:00	132.955	132.966	132.798	132.853	5825	0	3
2022.05.04	08:00:00	132.854	133.055	132.633	132.633	15660	0	1
2022.05.04	12:00:00	132.633	132.758	132.384	132.522	17878	0	1
2022.05.04	16:00:00	132.522	132.525	132.180	132.228	25252	0	1
2022.05.04	20:00:00	132.228	132.976	132.010	132.780	43238	0	1
2022.05.05	00:00:00	132.742	132.982	132.394	132.632	10968	0	5
2022.05.05	04:00:00	132.632	132.869	132.424	132.821	14231	0	2
2022.05.05	08:00:00	132.828	132.960	132.425	132.578	23081	0	1
2022.05.05	12:00:00	132.579	132.893	132.143	132.206	32364	0	1
2022.05.05	16:00:00	132.205	132.481	131.979	132.057	44318	0	1
2022.05.05	20:00:00	132.057	132.219	131.850	132.104	19308	0	1
2022.05.06	00:00:00	132.083	132.388	131.955	132.385	11140	0	1
2022.05.06	04:00:00	132.385	132.498	132.200	132.357	16837	0	3
2022.05.06	08:00:00	132.355	132.713	132.171	132.483	25922	0	2
2022.05.06	12:00:00	132.482	132.690	132.168	132.392	26294	0	1
2022.05.06	16:00:00	132.390	132.537	131.828	132.210	40022	0	1
2022.05.06	20:00:00	132.210	132.271	132.029	132.059	10047	0	1
2022.05.09	00:00:00	132.299	132.346	131.880	132.078	9255	0	5
2022.05.09	04:00:00	132.077	132.207	131.939	132.028	14476	0	1
2022.05.09	08:00:00	132.028	132.176	131.762	132.031	23537	0	1
2022.05.09	12:00:00	132.030	132.366	131.885	132.021	24027	0	1
2022.05.09	16:00:00	132.024	132.058	130.827	131.314	35828	0	1
2022.05.09	20:00:00	131.311	131.328	131.071	131.087	20018	0	2
2022.05.10	00:00:00	130.988	131.414	130.831	130.985	15062	0	1
2022.05.10	04:00:00	130.985	131.584	130.797	131.556	22375	0	2
2022.05.10	08:00:00	131.555	131.632	130.855	130.949	23665	0	1
2022.05.10	12:00:00	130.952	131.272	130.432	131.103	23752	0	1
2022.05.10	16:00:00	131.104	131.271	130.808	130.876	33480	0	1
2022.05.10	20:00:00	130.875	131.062	130.777	131.027	16432	0	2
2022.05.11	00:00:00	131.000	131.060	130.787	130.900	6955	0	2
2022.05.11	04:00:00	130.902	131.091	130.871	131.036	11118	0	1
2022.05.11	08:00:00	131.037	131.489	130.869	131.354	23498	0	1
2022.05.11	12:00:00	131.354	131.416	130.995	131.313	26969	0	1
2022.05.11	16:00:00	131.318	131.811	130.994	130.994	45766	0	1
2022.05.11	20:00:00	130.994	130.998	130.392	130.720	27793	0	1
2022.05.12	00:00:00	130.508	130.823	130.192	130.497	12699	0	2
2022.05.12	04:00:00	130.496	130.676	130.296	130.317	14972	0	1
2022.05.12	08:00:00	130.317	130.337	128.966	129.011	40246	0	1
2022.05.12	12:00:00	129.012	129.398	128.461	128.533	34209	0	1
2022.05.12	16:00:00	128.533	128.701	127.554	127.931	45110	0	1
2022.05.12	20:00:00	127.931	127.954	127.504	127.928	23084	0	1
2022.05.13	00:00:00	127.899	128.528	127.589	128.439	12899	0	3
2022.05.13	04:00:00	128.438	128.920	128.401	128.612	18854	0	3
2022.05.13	08:00:00	128.612	128.921	128.152	128.750	25976	0	1
2022.05.13	12:00:00	128.752	129.139	128.597	128.827	22254	0	1
2022.05.13	16:00:00	128.826	129.218	128.520	129.108	32932	0	1
2022.05.13	20:00:00	129.108	129.186	128.876	128.981	10967	0	1
2022.05.16	00:00:00	128.799	129.336	128.754	129.134	8413	0	8
2022.05.16	04:00:00	129.142	129.273	128.321	128.610	17476	0	3
2022.05.16	08:00:00	128.613	128.949	128.458	128.779	19872	0	1
2022.05.16	12:00:00	128.779	128.970	128.497	128.725	18318	0	1
2022.05.16	16:00:00	128.725	128.806	128.255	128.722	26034	0	1
2022.05.16	20:00:00	128.722	129.024	128.713	128.846	14357	0	1
2022.05.17	00:00:00	128.847	129.090	128.588	128.995	9352	0	1
2022.05.17	04:00:00	128.995	129.172	128.853	129.151	13959	0	1
2022.05.17	08:00:00	129.149	130.028	129.066	129.839	21014	0	1
2022.05.17	12:00:00	129.839	130.607	129.676	130.577	26655	0	1
2022.05.17	16:00:00	130.577	130.595	130.045	130.204	26531	0	1
2022.05.17	20:00:00	130.204	130.283	129.934	130.157	22114	0	1
2022.05.18	00:00:00	130.161	130.372	130.071	130.174	7259	0	1
2022.05.18	04:00:00	130.172	130.183	129.664	129.824	11389	0	1
2022.05.18	08:00:00	129.825	129.993	129.383	129.580	18693	0	1
2022.05.18	12:00:00	129.578	129.718	129.240	129.274	19854	0	1
2022.05.18	16:00:00	129.274	130.091	129.031	129.985	29856	0	1
2022.05.18	20:00:00	129.989	130.123	129.608	129.733	16544	0	2
2022.05.19	00:00:00	129.719	130.266	129.309	130.075	11769	0	1
2022.05.19	04:00:00	130.085	130.822	130.023	130.669	13809	0	1
2022.05.19	08:00:00	130.668	131.044	130.221	130.934	26118	0	1
2022.05.19	12:00:00	130.937	131.224	130.501	130.584	27656	0	1
2022.05.19	16:00:00	130.584	131.391	130.492	131.364	43350	0	1
2022.05.19	20:00:00	131.364	131.642	131.270	131.324	18049	0	1
2022.05.20	00:00:00	131.351	131.595	131.166	131.298	8416	0	2
2022.05.20	04:00:00	131.298	131.763	131.259	131.557	14980	0	1
2022.05.20	08:00:00	131.557	131.821	131.243	131.643	22707	0	1
2022.05.20	12:00:00	131.642	132.029	131.228	131.266	21566	0	1
2022.05.20	16:00:00	131.266	131.618	130.955	131.020	34063	0	1
2022.05.20	20:00:00	131.020	131.278	130.867	131.257	19378	0	1
2022.05.23	00:00:00	130.890	131.440	130.890	131.160	7556	0	1
2022.05.23	04:00:00	131.157	131.259	130.895	131.095	13595	0	3
2022.05.23	08:00:00	131.093	131.649	131.077	131.628	22798	0	1
2022.05.23	12:00:00	131.629	132.599	131.591	132.422	21063	0	1
2022.05.23	16:00:00	132.423	132.490	132.011	132.293	23350	0	1
2022.05.23	20:00:00	132.291	132.477	132.147	132.447	8852	0	2
2022.05.24	00:00:00	132.447	132.447	132.056	132.197	7566	0	2
2022.05.24	04:00:00	132.197	132.486	132.006	132.056	10368	0	2
2022.05.24	08:00:00	132.056	132.472	131.952	132.302	24673	0	1
2022.05.24	12:00:00	132.302	132.342	131.836	132.022	22584	0	1
2022.05.24	16:00:00	132.020	132.135	131.681	131.758	36974	0	1
2022.05.24	20:00:00	131.758	132.092	131.703	132.000	16033	0	1
2022.05.25	00:00:00	132.026	132.125	131.840	131.992	7803	0	4
2022.05.25	04:00:00	131.994	132.127	131.797	131.905	13504	0	1
2022.05.25	08:00:00	131.903	132.260	131.800	131.940	20122	0	1
2022.05.25	12:00:00	131.940	132.191	131.676	132.062	23712	0	1
2022.05.25	16:00:00	132.066	132.359	132.010	132.227	25603	0	1
2022.05.25	20:00:00	132.226	132.450	132.172	132.251	19263	0	2
2022.05.26	00:00:00	132.213	132.625	132.062	132.561	8551	0	4
2022.05.26	04:00:00	132.558	132.678	132.289	132.332	12465	0	2
2022.05.26	08:00:00	132.332	132.407	131.790	132.000	20658	0	1
2022.05.26	12:00:00	132.000	132.453	131.924	132.343	23678	0	1
2022.05.26	16:00:00	132.343	132.723	132.280	132.579	21765	0	1
2022.05.26	20:00:00	132.577	132.650	132.426	132.517	10391	0	2
2022.05.27	00:00:00	132.499	132.669	132.136	132.509	8003	0	2
2022.05.27	04:00:00	132.508	132.678	132.332	132.397	15671	0	1
2022.05.27	08:00:00	132.397	132.653	132.288	132.504	16757	0	1
2022.05.27	12:00:00	132.504	132.876	132.301	132.607	18529	0	1
2022.05.27	16:00:00	132.614	132.964	132.562	132.722	20601	0	1
2022.05.27	20:00:00	132.722	132.802	132.598	132.776	7502	0	1
2022.05.30	00:00:00	132.536	132.908	132.496	132.637	5478	0	4
2022.05.30	04:00:00	132.637	132.858	132.584	132.786	9161	0	1
2022.05.30	08:00:00	132.787	133.093	132.745	133.054	13978	0	1
2022.05.30	12:00:00	133.054	133.102	132.692	133.036	16229	0	1
2022.05.30	16:00:00	133.036	133.313	133.009	133.187	12717	0	1
2022.05.30	20:00:00	133.189	133.279	133.136	133.263	4054	0	8
2022.05.31	00:00:00	133.228	133.584	133.000	133.378	10756	0	1
2022.05.31	04:00:00	133.373	133.539	133.298	133.332	15127	0	2
2022.05.31	08:00:00	133.330	133.355	132.790	133.124	21226	0	1
2022.05.31	12:00:00	133.127	133.839	133.081	133.833	27138	0	1
2022.05.31	16:00:00	133.833	134.432	133.806	134.130	35479	0	1
2022.05.31	20:00:00	134.128	134.388	134.043	134.090	13376	0	1
2022.06.01	00:00:00	134.056	134.351	133.952	134.271	7406	0	8
2022.06.01	04:00:00	134.266	134.478	134.193	134.402	11693	0	2
2022.06.01	08:00:00	134.402	134.968	134.320	134.669	21332	0	1
2022.06.01	12:00:00	134.670	134.778	134.395	134.659	20178	0	1
2022.06.01	16:00:00	134.660	135.115	134.505	135.051	35969	0	1
2022.06.01	20:00:00	135.049	135.250	135.016	135.126	13474	0	1
2022.06.02	00:00:00	135.126	135.229	134.864	135.054	7029	0	2
2022.06.02	04:00:00	135.054	135.149	134.919	135.062	10579	0	2
2022.06.02	08:00:00	135.063	135.607	134.907	135.184	16520	0	1
2022.06.02	12:00:00	135.181	135.273	134.962	135.177	19700	0	1
2022.06.02	16:00:00	135.176	135.385	135.040	135.358	26437	0	1
2022.06.02	20:00:00	135.359	135.621	135.357	135.587	10518	0	1
2022.06.03	00:00:00	135.574	135.727	135.237	135.561	10927	0	3
2022.06.03	04:00:00	135.561	135.626	135.450	135.534	8209	0	5
2022.06.03	08:00:00	135.534	135.892	135.511	135.624	11807	0	2
2022.06.03	12:00:00	135.624	135.714	135.361	135.547	20951	0	1
2022.06.03	16:00:00	135.547	135.921	135.524	135.911	23687	0	3
2022.06.03	20:00:00	135.911	135.978	135.805	135.823	9243	0	3
2022.06.06	00:00:00	135.701	136.043	135.701	135.870	9508	0	1
2022.06.06	04:00:00	135.869	135.885	135.632	135.872	14811	0	1
2022.06.06	08:00:00	135.872	136.164	135.646	136.085	16533	0	1
2022.06.06	12:00:00	136.085	136.118	135.725	135.806	12481	0	1
2022.06.06	16:00:00	135.807	136.032	135.694	135.788	24951	0	1
2022.06.06	20:00:00	135.788	135.927	135.715	135.819	9974	0	3
2022.06.07	00:00:00	135.787	136.194	135.724	136.067	14961	0	1
2022.06.07	04:00:00	136.073	136.799	136.064	136.780	19288	0	3
2022.06.07	08:00:00	136.780	136.797	136.027	136.027	24845	0	3
2022.06.07	12:00:00	136.027	136.092	135.797	135.980	24075	0	1
2022.06.07	16:00:00	135.980	136.324	135.902	136.221	29068	0	1
2022.06.07	20:00:00	136.221	136.408	136.099	136.289	12416	0	5
2022.06.08	00:00:00	136.256	136.638	135.968	136.593	7145	0	6
2022.06.08	04:00:00	136.594	136.665	136.410	136.627	13763	0	1
2022.06.08	08:00:00	136.625	136.951	136.500	136.721	22450	0	1
2022.06.08	12:00:00	136.721	137.494	136.579	137.396	27679	0	1
2022.06.08	16:00:00	137.397	137.795	137.226	137.384	36186	0	1
2022.06.08	20:00:00	137.384	137.389	137.145	137.145	14782	0	2
2022.06.09	00:00:00	137.155	137.444	136.885	137.159	10634	0	2
2022.06.09	04:00:00	137.159	137.344	136.969	137.210	15222	0	3
2022.06.09	08:00:00	137.210	137.210	136.204	136.539	24490	0	1
2022.06.09	12:00:00	136.539	137.227	136.266	137.185	34659	0	1
2022.06.09	16:00:00	137.184	137.617	136.966	137.157	37423	0	1
2022.06.09	20:00:00	137.158	137.158	136.913	137.098	13626	0	3
2022.06.10	00:00:00	137.075	137.135	136.732	136.818	9976	0	4
2022.06.10	04:00:00	136.818	137.028	136.744	137.004	13347	0	6
2022.06.10	08:00:00	137.004	137.019	136.463	136.718	27000	0	1
2022.06.10	12:00:00	136.718	136.768	135.726	135.819	29561	0	1
2022.06.10	16:00:00	135.819	135.997	135.461	135.831	39542	0	1
2022.06.10	20:00:00	135.830	136.111	135.786	136.062	14080	0	2
2022.06.13	00:00:00	135.686	136.374	135.686	136.365	12743	0	9
2022.06.13	04:00:00	136.365	136.616	136.174	136.523	22437	0	3
2022.06.13	08:00:00	136.523	136.613	135.387	135.487	32668	0	1
2022.06.13	12:00:00	135.489	135.616	135.081	135.153	34621	0	1
2022.06.13	16:00:00	135.151	135.186	134.173	134.744	39992	0	1
2022.06.13	20:00:00	134.744	134.849	134.517	134.753	28215	0	1
2022.06.14	00:00:00	134.765	134.803	134.406	134.718	16152	0	4
2022.06.14	04:00:00	134.718	135.383	134.496	135.136	29904	0	6
2022.06.14	08:00:00	135.135	135.913	135.092	135.673	33484	0	1
2022.06.14	12:00:00	135.673	135.736	134.950	135.235	34365	0	1
2022.06.14	16:00:00	135.234	135.436	134.552	134.621	40793	0	1
2022.06.14	20:00:00	134.622	135.250	134.580	135.237	21507	0	1
2022.06.15	00:00:00	135.207	135.401	134.799	135.054	17443	0	3
2022.06.15	04:00:00	135.054	135.410	134.951	134.951	22000	0	5
2022.06.15	08:00:00	134.950	135.039	134.604	134.901	39986	0	1
2022.06.15	12:00:00	134.899	135.002	134.515	134.622	36958	0	1
2022.06.15	16:00:00	134.622	134.660	134.045	134.082	30572	0	1
2022.06.15	20:00:00	134.082	134.621	134.023	134.591	49776	0	2
2022.06.16	00:00:00	134.577	135.004	134.345	134.889	20894	0	3
2022.06.16	04:00:00	134.887	135.073	134.811	134.974	17308	0	1
2022.06.16	08:00:00	134.974	137.206	134.630	135.943	42324	0	1
2022.06.16	12:00:00	135.943	136.392	135.019	136.200	58212	0	1
2022.06.16	16:00:00	136.197	136.990	136.038	136.515	50174	0	1
2022.06.16	20:00:00	136.516	137.087	136.426	136.726	27342	0	1
2022.06.17	00:00:00	136.753	137.607	136.455	137.562	28236	0	3
2022.06.17	04:00:00	137.561	138.713	136.693	138.113	40287	0	6
