<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.04.01	04:00:00	84.537	84.978	84.504	84.794	9574	0	6
2022.04.01	08:00:00	84.794	85.076	84.485	85.006	11070	0	6
2022.04.01	12:00:00	85.009	85.238	84.792	85.144	10448	0	8
2022.04.01	16:00:00	85.144	85.151	84.602	84.620	12123	0	5
2022.04.01	20:00:00	84.618	84.822	84.518	84.776	5756	0	8
2022.04.04	00:00:00	84.609	84.924	84.502	84.699	5619	0	9
2022.04.04	04:00:00	84.700	85.158	84.676	85.028	6494	0	9
2022.04.04	08:00:00	85.028	85.180	84.939	84.967	9273	0	7
2022.04.04	12:00:00	84.967	85.224	84.883	85.184	8408	0	5
2022.04.04	16:00:00	85.185	85.510	85.176	85.401	9913	0	2
2022.04.04	20:00:00	85.400	85.493	85.248	85.310	5676	0	9
2022.04.05	00:00:00	85.293	85.413	85.026	85.156	4252	0	7
2022.04.05	04:00:00	85.154	85.538	85.036	85.472	7170	0	7
2022.04.05	08:00:00	85.472	86.078	85.393	86.065	10406	0	4
2022.04.05	12:00:00	86.065	86.176	85.916	86.168	8758	0	5
2022.04.05	16:00:00	86.172	86.379	85.902	86.029	13107	0	2
2022.04.05	20:00:00	86.029	86.143	85.718	85.845	5941	0	6
2022.04.06	00:00:00	85.841	86.089	85.366	85.993	5994	0	2
2022.04.06	04:00:00	85.991	86.133	85.832	85.988	9890	0	6
2022.04.06	08:00:00	85.988	86.298	85.976	86.078	10984	0	1
2022.04.06	12:00:00	86.078	86.308	85.945	85.983	9315	0	4
2022.04.06	16:00:00	85.983	86.094	85.672	85.747	10933	0	5
2022.04.06	20:00:00	85.747	85.874	85.411	85.589	11825	0	3
2022.04.07	00:00:00	85.576	85.848	85.344	85.392	5569	0	8
2022.04.07	04:00:00	85.392	85.491	85.208	85.282	7807	0	5
2022.04.07	08:00:00	85.282	85.538	85.183	85.313	9627	0	1
2022.04.07	12:00:00	85.313	85.578	85.237	85.465	9388	0	2
2022.04.07	16:00:00	85.468	85.505	85.225	85.306	11737	0	3
2022.04.07	20:00:00	85.308	85.565	85.302	85.393	6245	0	4
2022.04.08	00:00:00	85.345	85.564	85.098	85.166	5012	0	7
2022.04.08	04:00:00	85.170	85.365	85.098	85.343	7368	0	2
2022.04.08	08:00:00	85.343	85.448	85.072	85.111	9384	0	7
2022.04.08	12:00:00	85.109	85.210	84.987	85.105	7874	0	4
2022.04.08	16:00:00	85.105	85.219	84.971	85.206	11645	0	4
2022.04.08	20:00:00	85.206	85.210	85.041	85.091	5012	0	6
2022.04.11	00:00:00	84.751	85.192	84.706	85.126	4701	0	9
2022.04.11	04:00:00	85.126	85.398	85.069	85.390	8665	0	7
2022.04.11	08:00:00	85.390	85.668	85.333	85.630	12662	0	1
2022.04.11	12:00:00	85.626	86.033	85.614	85.956	10050	0	1
2022.04.11	16:00:00	85.954	85.990	85.653	85.673	10403	0	2
2022.04.11	20:00:00	85.673	85.807	85.515	85.560	4734	0	11
2022.04.12	00:00:00	85.550	85.682	85.379	85.484	5770	0	6
2022.04.12	04:00:00	85.479	85.737	85.401	85.626	9301	0	1
2022.04.12	08:00:00	85.624	85.925	85.600	85.823	10947	0	3
2022.04.12	12:00:00	85.823	86.021	85.735	85.901	9410	0	3
2022.04.12	16:00:00	85.898	86.245	85.824	86.120	13799	0	1
2022.04.12	20:00:00	86.122	86.134	85.870	85.900	6350	0	4
2022.04.13	00:00:00	85.900	86.082	85.726	85.975	5034	0	1
2022.04.13	04:00:00	85.975	86.661	85.520	85.635	10285	0	1
2022.04.13	08:00:00	85.636	85.895	85.525	85.539	14350	0	0
2022.04.13	12:00:00	85.539	85.659	85.068	85.191	11653	0	1
2022.04.13	16:00:00	85.192	85.308	85.016	85.257	13382	0	2
2022.04.13	20:00:00	85.257	85.430	85.163	85.381	6463	0	3
2022.04.14	00:00:00	85.285	85.460	85.193	85.385	5709	0	5
2022.04.14	04:00:00	85.385	85.533	85.298	85.511	8722	0	7
2022.04.14	08:00:00	85.513	85.632	85.299	85.452	10284	0	2
2022.04.14	12:00:00	85.456	85.572	85.295	85.494	10221	0	4
2022.04.14	16:00:00	85.496	85.557	85.221	85.393	13904	0	3
2022.04.14	20:00:00	85.392	85.570	85.364	85.397	5745	0	9
2022.04.15	00:00:00	85.397	85.738	85.355	85.584	4666	0	5
2022.04.15	04:00:00	85.587	85.815	85.546	85.561	6396	0	16
2022.04.15	08:00:00	85.561	85.906	85.521	85.756	6823	0	9
2022.04.15	12:00:00	85.742	85.885	85.574	85.750	7851	0	19
2022.04.15	16:00:00	85.750	85.800	85.495	85.604	4257	0	18
2022.04.15	20:00:00	85.601	85.648	85.398	85.470	5029	0	19
2022.04.18	00:00:00	85.416	85.784	85.416	85.451	6534	0	10
2022.04.18	04:00:00	85.449	85.478	85.147	85.182	8362	0	7
2022.04.18	08:00:00	85.183	85.328	85.149	85.253	6774	0	7
2022.04.18	12:00:00	85.254	85.375	85.116	85.215	6106	0	2
2022.04.18	16:00:00	85.211	85.327	85.146	85.306	8771	0	5
2022.04.18	20:00:00	85.307	85.472	85.243	85.414	4900	0	2
2022.04.19	00:00:00	85.433	85.678	85.367	85.603	5849	0	3
2022.04.19	04:00:00	85.603	86.363	85.588	86.359	11100	0	4
2022.04.19	08:00:00	86.358	86.834	86.056	86.781	13619	0	1
2022.04.19	12:00:00	86.783	86.784	86.303	86.400	10680	0	2
2022.04.19	16:00:00	86.397	86.776	86.394	86.645	13458	0	4
2022.04.19	20:00:00	86.645	86.832	86.564	86.796	6464	0	8
2022.04.20	00:00:00	86.761	87.319	86.585	87.262	8095	0	6
2022.04.20	04:00:00	87.260	87.341	86.583	87.022	16379	0	1
2022.04.20	08:00:00	87.023	87.258	86.845	87.122	11408	0	1
2022.04.20	12:00:00	87.122	87.165	86.670	86.879	13224	0	4
2022.04.20	16:00:00	86.878	87.070	86.599	86.956	12416	0	1
2022.04.20	20:00:00	86.960	87.051	86.826	87.045	6999	0	11
2022.04.21	00:00:00	87.029	87.233	86.590	86.831	6767	0	3
2022.04.21	04:00:00	86.835	87.189	86.802	87.145	9774	0	8
2022.04.21	08:00:00	87.141	87.158	86.771	87.049	13436	0	2
2022.04.21	12:00:00	87.050	87.087	86.813	86.923	9554	0	3
2022.04.21	16:00:00	86.923	87.126	86.540	86.540	12511	0	2
2022.04.21	20:00:00	86.540	86.576	86.278	86.406	9089	0	0
2022.04.22	00:00:00	86.409	86.524	86.285	86.409	6404	0	1
2022.04.22	04:00:00	86.406	86.475	85.805	85.854	10134	0	0
2022.04.22	08:00:00	85.853	85.854	85.452	85.597	14346	0	0
2022.04.22	12:00:00	85.595	85.858	85.572	85.726	10693	0	5
2022.04.22	16:00:00	85.725	85.737	85.054	85.412	15808	0	2
2022.04.22	20:00:00	85.412	85.433	85.130	85.274	7779	0	4
2022.04.25	00:00:00	85.205	85.432	85.074	85.178	7150	0	3
2022.04.25	04:00:00	85.179	85.202	84.666	84.727	11095	0	5
2022.04.25	08:00:00	84.729	85.112	84.317	84.755	15247	0	10
2022.04.25	12:00:00	84.756	84.939	84.425	84.758	13322	0	4
2022.04.25	16:00:00	84.758	84.800	84.116	84.376	16690	0	3
2022.04.25	20:00:00	84.376	84.843	84.338	84.804	9869	0	7
2022.04.26	00:00:00	84.809	84.868	84.272	84.553	7513	0	2
2022.04.26	04:00:00	84.553	85.104	84.350	85.093	11769	0	1
2022.04.26	08:00:00	85.093	85.135	84.517	84.787	13033	0	7
2022.04.26	12:00:00	84.789	84.873	84.152	84.174	11037	0	1
2022.04.26	16:00:00	84.176	84.228	83.718	84.025	13980	0	1
2022.04.26	20:00:00	84.029	84.029	83.442	83.474	9350	0	6
2022.04.27	00:00:00	83.455	83.802	83.269	83.756	8514	0	9
2022.04.27	04:00:00	83.754	83.996	83.588	83.986	10296	0	8
2022.04.27	08:00:00	83.984	84.255	83.699	84.055	13680	0	5
2022.04.27	12:00:00	84.053	84.278	83.822	83.934	11286	0	1
2022.04.27	16:00:00	83.936	84.251	83.694	84.111	15927	0	5
2022.04.27	20:00:00	84.111	84.187	83.868	83.990	10434	0	10
2022.04.28	00:00:00	83.975	84.113	83.878	84.108	5630	0	7
2022.04.28	04:00:00	84.108	84.510	83.915	84.334	14128	0	3
2022.04.28	08:00:00	84.333	85.420	84.037	85.273	18977	0	2
2022.04.28	12:00:00	85.273	85.309	84.365	84.433	16983	0	5
2022.04.28	16:00:00	84.428	85.110	84.421	85.076	16920	0	1
2022.04.28	20:00:00	85.078	85.251	84.821	84.834	10056	0	7
2022.04.29	00:00:00	84.850	85.044	84.801	84.857	5498	0	9
2022.04.29	04:00:00	84.854	85.020	84.801	84.994	8146	0	12
2022.04.29	08:00:00	84.994	85.167	84.692	84.850	13364	0	2
2022.04.29	12:00:00	84.852	85.155	84.851	84.960	13251	0	1
2022.04.29	16:00:00	84.958	85.052	83.729	83.769	16931	0	1
2022.04.29	20:00:00	83.769	83.910	83.642	83.846	11208	0	8
2022.05.02	00:00:00	83.860	84.199	83.757	83.923	8126	0	6
2022.05.02	04:00:00	83.922	83.978	83.518	83.802	8203	0	4
2022.05.02	08:00:00	83.802	83.969	83.622	83.775	12497	0	8
2022.05.02	12:00:00	83.775	83.896	83.441	83.553	10610	0	3
2022.05.02	16:00:00	83.552	83.869	83.522	83.583	16095	0	1
2022.05.02	20:00:00	83.583	83.788	83.438	83.751	11270	0	1
2022.05.03	00:00:00	83.689	84.064	83.609	83.991	5219	0	7
2022.05.03	04:00:00	83.995	84.186	83.687	83.726	7604	0	4
2022.05.03	08:00:00	83.726	83.809	83.457	83.554	11710	0	5
2022.05.03	12:00:00	83.552	83.829	83.364	83.758	9633	0	5
2022.05.03	16:00:00	83.758	83.901	83.529	83.691	15698	0	6
2022.05.03	20:00:00	83.691	83.830	83.591	83.729	10524	0	11
2022.05.04	00:00:00	83.727	83.790	83.531	83.753	3657	0	10
2022.05.04	04:00:00	83.752	83.960	83.715	83.731	7395	0	5
2022.05.04	08:00:00	83.729	83.909	83.586	83.882	11499	0	5
2022.05.04	12:00:00	83.882	83.980	83.734	83.840	8438	0	1
2022.05.04	16:00:00	83.842	83.876	83.537	83.868	15012	0	4
2022.05.04	20:00:00	83.868	84.655	83.611	84.464	24046	0	6
2022.05.05	00:00:00	84.441	84.792	84.186	84.446	6917	0	8
2022.05.05	04:00:00	84.446	84.663	84.369	84.505	10142	0	4
2022.05.05	08:00:00	84.504	84.610	84.307	84.501	13693	0	2
2022.05.05	12:00:00	84.502	84.538	84.070	84.213	12524	0	8
2022.05.05	16:00:00	84.214	84.289	83.444	83.552	18596	0	5
2022.05.05	20:00:00	83.552	83.785	83.386	83.605	14252	0	7
2022.05.06	00:00:00	83.601	83.990	83.463	83.930	6493	0	10
2022.05.06	04:00:00	83.930	83.992	83.693	83.899	12356	0	3
2022.05.06	08:00:00	83.899	83.945	83.431	83.676	13953	0	3
2022.05.06	12:00:00	83.675	84.113	83.641	83.789	13474	0	2
2022.05.06	16:00:00	83.790	84.007	83.480	83.912	19930	0	6
2022.05.06	20:00:00	83.910	83.954	83.580	83.611	9438	0	10
2022.05.09	00:00:00	83.499	83.674	83.343	83.353	7018	0	2
2022.05.09	04:00:00	83.353	83.401	82.994	83.105	11433	0	1
2022.05.09	08:00:00	83.105	83.363	83.073	83.201	13946	0	3
2022.05.09	12:00:00	83.201	83.352	83.098	83.245	15045	0	4
2022.05.09	16:00:00	83.243	83.256	82.383	82.744	18407	0	6
2022.05.09	20:00:00	82.743	82.757	82.328	82.360	11740	0	7
2022.05.10	00:00:00	82.322	82.497	81.688	81.805	9393	0	6
2022.05.10	04:00:00	81.807	82.648	81.622	82.627	16382	0	8
2022.05.10	08:00:00	82.627	82.832	82.179	82.310	16010	0	3
2022.05.10	12:00:00	82.308	82.410	81.966	82.086	12421	0	10
2022.05.10	16:00:00	82.087	82.311	81.723	81.814	19108	0	6
2022.05.10	20:00:00	81.810	82.176	81.775	82.046	11423	0	9
2022.05.11	00:00:00	82.029	82.112	81.873	82.024	5145	0	6
2022.05.11	04:00:00	82.025	82.296	81.940	82.230	11996	0	7
2022.05.11	08:00:00	82.230	82.368	82.020	82.327	12159	0	8
2022.05.11	12:00:00	82.327	82.410	82.124	82.169	15513	0	7
2022.05.11	16:00:00	82.172	82.996	81.939	81.962	21858	0	3
2022.05.11	20:00:00	81.962	81.987	81.479	81.795	15142	0	1
2022.05.12	00:00:00	81.761	82.028	81.247	81.636	8028	0	3
2022.05.12	04:00:00	81.635	81.784	81.065	81.096	14274	0	8
2022.05.12	08:00:00	81.097	81.167	80.199	80.214	20575	0	3
2022.05.12	12:00:00	80.217	80.501	79.968	80.080	18039	0	2
2022.05.12	16:00:00	80.081	80.342	79.453	80.139	22102	0	6
2022.05.12	20:00:00	80.137	80.137	79.636	79.934	12004	0	4
2022.05.13	00:00:00	79.934	80.490	79.791	80.386	7973	0	5
2022.05.13	04:00:00	80.384	80.842	80.366	80.659	13902	0	6
2022.05.13	08:00:00	80.658	80.684	80.173	80.426	15663	0	8
2022.05.13	12:00:00	80.426	80.608	80.228	80.424	12369	0	3
2022.05.13	16:00:00	80.422	81.111	80.351	81.008	14909	0	2
2022.05.13	20:00:00	81.009	81.297	80.799	81.285	7337	0	8
2022.05.16	00:00:00	80.940	81.481	80.904	81.390	6462	0	1
2022.05.16	04:00:00	81.394	81.474	80.167	80.540	14274	0	1
2022.05.16	08:00:00	80.541	81.161	80.404	81.138	16664	0	0
2022.05.16	12:00:00	81.137	81.395	80.946	81.321	11649	0	1
2022.05.16	16:00:00	81.321	81.347	80.912	81.080	14865	0	3
2022.05.16	20:00:00	81.081	81.625	81.069	81.459	7781	0	1
2022.05.17	00:00:00	81.444	81.647	81.283	81.525	6221	0	2
2022.05.17	04:00:00	81.528	81.947	81.416	81.919	11510	0	2
2022.05.17	08:00:00	81.917	82.393	81.795	82.365	12668	0	1
2022.05.17	12:00:00	82.365	82.480	82.151	82.459	13696	0	10
2022.05.17	16:00:00	82.459	82.476	81.822	82.190	15054	0	9
2022.05.17	20:00:00	82.190	82.296	81.932	82.282	11216	0	1
2022.05.18	00:00:00	82.254	82.410	81.951	82.236	5678	0	1
2022.05.18	04:00:00	82.236	82.276	81.759	81.948	12826	0	1
2022.05.18	08:00:00	81.947	82.279	81.944	82.046	12585	0	1
2022.05.18	12:00:00	82.046	82.155	81.915	81.928	8649	0	1
2022.05.18	16:00:00	81.928	81.960	81.119	81.257	13711	0	1
2022.05.18	20:00:00	81.256	81.259	80.626	80.705	9419	0	1
2022.05.19	00:00:00	80.653	80.983	80.480	80.853	8581	0	1
2022.05.19	04:00:00	80.855	81.778	80.800	81.672	12677	0	1
2022.05.19	08:00:00	81.677	81.752	80.843	80.948	16183	0	1
2022.05.19	12:00:00	80.948	81.386	80.902	81.074	15144	0	1
2022.05.19	16:00:00	81.074	81.880	81.067	81.654	21057	0	1
2022.05.19	20:00:00	81.654	81.817	81.488	81.539	12751	0	1
2022.05.20	00:00:00	81.539	81.680	81.391	81.448	7515	0	3
2022.05.20	04:00:00	81.447	81.886	81.213	81.572	13349	0	1
2022.05.20	08:00:00	81.572	82.112	81.537	82.071	16743	0	4
2022.05.20	12:00:00	82.071	82.226	81.754	81.815	12820	0	5
2022.05.20	16:00:00	81.815	82.095	81.400	81.441	16753	0	5
2022.05.20	20:00:00	81.443	82.033	81.347	81.986	10977	0	10
2022.05.23	00:00:00	81.721	82.505	81.558	82.341	5976	0	4
2022.05.23	04:00:00	82.337	82.423	82.040	82.252	11300	0	7
2022.05.23	08:00:00	82.254	82.756	82.229	82.519	16073	0	4
2022.05.23	12:00:00	82.519	82.776	82.480	82.695	11957	0	9
2022.05.23	16:00:00	82.694	82.735	82.350	82.614	14491	0	2
2022.05.23	20:00:00	82.613	82.750	82.442	82.727	6301	0	9
2022.05.24	00:00:00	82.690	82.806	82.134	82.241	6482	0	2
2022.05.24	04:00:00	82.242	82.422	82.079	82.104	12817	0	11
2022.05.24	08:00:00	82.108	82.288	81.792	81.866	16366	0	4
2022.05.24	12:00:00	81.862	82.155	81.773	81.953	11508	0	5
2022.05.24	16:00:00	81.956	82.011	81.278	81.592	20403	0	1
2022.05.24	20:00:00	81.591	82.024	81.490	81.912	10426	0	5
2022.05.25	00:00:00	81.893	82.000	81.638	81.743	6771	0	8
2022.05.25	04:00:00	81.743	82.772	81.539	82.586	14369	0	1
2022.05.25	08:00:00	82.586	82.828	82.076	82.194	16161	0	6
2022.05.25	12:00:00	82.193	82.271	81.687	81.889	14016	0	8
2022.05.25	16:00:00	81.889	82.414	81.859	82.251	16811	0	3
2022.05.25	20:00:00	82.252	82.568	82.123	82.394	12425	0	4
2022.05.26	00:00:00	82.394	82.823	82.336	82.794	7043	0	9
2022.05.26	04:00:00	82.789	82.857	82.202	82.239	13494	0	4
2022.05.26	08:00:00	82.239	82.312	81.919	81.948	15230	0	1
2022.05.26	12:00:00	81.948	82.300	81.875	82.147	12297	0	7
2022.05.26	16:00:00	82.145	82.370	81.999	82.335	13415	0	4
2022.05.26	20:00:00	82.338	82.350	82.158	82.326	7351	0	11
2022.05.27	00:00:00	82.330	82.476	82.158	82.251	6454	0	8
2022.05.27	04:00:00	82.253	82.755	82.212	82.671	11189	0	4
2022.05.27	08:00:00	82.671	82.996	82.514	82.870	12437	0	5
2022.05.27	12:00:00	82.871	82.923	82.693	82.870	10388	0	7
2022.05.27	16:00:00	82.872	83.113	82.801	82.952	12678	0	2
2022.05.27	20:00:00	82.951	83.110	82.923	83.059	6246	0	9
2022.05.30	00:00:00	82.793	83.213	82.793	83.099	5253	0	11
2022.05.30	04:00:00	83.099	83.272	83.044	83.169	9104	0	7
2022.05.30	08:00:00	83.168	83.355	83.150	83.282	10982	0	3
2022.05.30	12:00:00	83.284	83.540	83.238	83.473	8705	0	2
2022.05.30	16:00:00	83.473	83.686	83.447	83.623	8397	0	3
2022.05.30	20:00:00	83.623	83.694	83.532	83.666	4523	0	12
2022.05.31	00:00:00	83.664	84.045	83.433	83.770	6121	0	9
2022.05.31	04:00:00	83.769	83.790	83.525	83.707	11695	0	5
2022.05.31	08:00:00	83.707	83.738	83.304	83.457	12115	0	3
2022.05.31	12:00:00	83.456	83.536	83.291	83.438	11681	0	3
2022.05.31	16:00:00	83.436	83.855	83.427	83.800	14901	0	1
2022.05.31	20:00:00	83.798	83.936	83.691	83.854	7390	0	9
2022.06.01	00:00:00	83.840	84.173	83.356	84.096	6820	0	4
2022.06.01	04:00:00	84.098	84.258	83.654	83.884	13455	0	6
2022.06.01	08:00:00	83.884	84.252	83.828	84.192	15585	0	2
2022.06.01	12:00:00	84.189	84.542	84.131	84.466	9414	0	4
2022.06.01	16:00:00	84.467	84.631	84.045	84.249	17013	0	0
2022.06.01	20:00:00	84.249	84.536	84.214	84.359	8387	0	4
2022.06.02	00:00:00	84.366	84.425	84.189	84.288	6393	0	9
2022.06.02	04:00:00	84.290	84.323	84.027	84.261	10793	0	7
2022.06.02	08:00:00	84.262	84.461	83.985	84.430	10961	0	6
2022.06.02	12:00:00	84.428	84.643	84.310	84.596	10465	0	7
2022.06.02	16:00:00	84.596	85.100	84.495	85.073	14069	0	6
2022.06.02	20:00:00	85.074	85.211	85.051	85.163	6354	0	7
2022.06.03	00:00:00	85.138	85.389	84.953	85.140	6174	0	7
2022.06.03	04:00:00	85.140	85.178	85.001	85.084	9993	0	5
2022.06.03	08:00:00	85.084	85.251	85.061	85.177	9362	0	9
2022.06.03	12:00:00	85.177	85.191	84.973	85.065	11565	0	6
2022.06.03	16:00:00	85.066	85.320	85.047	85.218	13788	0	6
2022.06.03	20:00:00	85.214	85.267	85.086	85.095	6335	0	12
2022.06.06	00:00:00	85.036	85.237	84.982	85.085	5535	0	13
2022.06.06	04:00:00	85.085	85.085	84.766	84.999	8246	0	7
2022.06.06	08:00:00	84.999	85.453	84.869	85.446	10228	0	7
2022.06.06	12:00:00	85.445	85.470	85.156	85.377	7555	0	6
2022.06.06	16:00:00	85.377	85.611	85.331	85.524	12078	0	5
2022.06.06	20:00:00	85.525	85.664	85.473	85.574	6462	0	8
2022.06.07	00:00:00	85.555	85.791	85.499	85.603	7811	0	10
2022.06.07	04:00:00	85.613	86.187	85.602	85.916	15810	0	5
2022.06.07	08:00:00	85.925	85.968	85.534	85.644	15737	0	6
2022.06.07	12:00:00	85.644	85.709	85.318	85.348	12971	0	4
2022.06.07	16:00:00	85.350	85.881	85.262	85.866	15462	0	6
2022.06.07	20:00:00	85.863	86.187	85.765	86.057	6307	0	6
2022.06.08	00:00:00	86.060	86.206	85.915	86.183	6527	0	7
2022.06.08	04:00:00	86.181	86.232	85.881	86.021	12293	0	8
2022.06.08	08:00:00	86.018	86.219	85.916	86.183	15608	0	6
2022.06.08	12:00:00	86.182	86.693	86.074	86.644	13783	0	5
2022.06.08	16:00:00	86.643	86.807	86.383	86.574	15979	0	3
2022.06.08	20:00:00	86.574	86.601	86.337	86.520	8994	0	6
2022.06.09	00:00:00	86.483	86.728	86.299	86.472	8295	0	7
2022.06.09	04:00:00	86.476	86.582	86.319	86.547	10998	0	7
2022.06.09	08:00:00	86.548	86.570	85.864	86.244	14698	0	6
2022.06.09	12:00:00	86.244	86.345	85.958	86.089	15612	0	4
2022.06.09	16:00:00	86.089	86.174	85.745	85.902	17206	0	5
2022.06.09	20:00:00	85.902	85.941	85.711	85.762	8282	0	9
2022.06.10	00:00:00	85.729	85.887	85.536	85.678	6527	0	2
2022.06.10	04:00:00	85.678	85.872	85.609	85.861	11898	0	10
2022.06.10	08:00:00	85.861	86.085	85.632	86.009	15616	0	5
2022.06.10	12:00:00	86.009	86.062	85.376	85.405	13775	0	1
2022.06.10	16:00:00	85.407	85.590	85.100	85.345	17974	0	2
2022.06.10	20:00:00	85.344	85.577	85.294	85.351	8439	0	4
2022.06.13	00:00:00	85.176	85.562	85.176	85.482	6850	0	16
2022.06.13	04:00:00	85.482	85.722	85.240	85.528	12684	0	9
2022.06.13	08:00:00	85.528	85.623	84.646	84.777	18297	0	4
2022.06.13	12:00:00	84.779	84.817	84.334	84.424	14936	0	8
2022.06.13	16:00:00	84.424	84.450	83.732	84.121	17735	0	1
2022.06.13	20:00:00	84.122	84.277	83.968	84.154	13552	0	4
2022.06.14	00:00:00	84.107	84.281	84.016	84.206	8649	0	10
2022.06.14	04:00:00	84.205	84.694	83.965	84.487	17541	0	5
2022.06.14	08:00:00	84.489	84.713	83.892	84.009	17791	0	8
2022.06.14	12:00:00	84.010	84.155	83.689	84.015	16205	0	2
2022.06.14	16:00:00	84.014	84.048	83.603	83.805	19414	0	3
2022.06.14	20:00:00	83.805	84.217	83.705	84.175	11622	0	5
2022.06.15	00:00:00	84.144	84.285	83.865	84.035	8175	0	9
2022.06.15	04:00:00	84.037	84.387	84.011	84.038	12624	0	6
2022.06.15	08:00:00	84.039	84.131	83.723	83.929	18907	0	7
2022.06.15	12:00:00	83.927	84.186	83.845	84.150	16112	0	9
2022.06.15	16:00:00	84.149	84.241	83.878	83.889	14585	0	8
2022.06.15	20:00:00	83.891	84.417	83.708	84.070	21876	0	2
2022.06.16	00:00:00	84.072	84.606	83.969	84.450	11063	0	1
2022.06.16	04:00:00	84.448	84.715	84.415	84.555	14288	0	7
2022.06.16	08:00:00	84.554	84.557	83.492	83.529	19019	0	3
2022.06.16	12:00:00	83.530	83.592	82.967	83.440	21746	0	2
2022.06.16	16:00:00	83.440	84.127	83.283	83.977	21120	0	4
2022.06.16	20:00:00	83.978	84.431	83.904	84.059	14599	0	8
2022.06.17	00:00:00	84.077	84.540	83.662	84.511	11375	0	4
2022.06.17	04:00:00	84.503	85.400	83.968	84.896	21983	0	0
2022.06.17	08:00:00	84.899	85.233	84.614	85.176	20314	0	8
2022.06.17	12:00:00	85.174	85.492	84.994	85.080	17668	0	3
2022.06.17	16:00:00	85.075	85.095	84.741	85.025	21690	0	9
2022.06.17	20:00:00	85.027	85.216	84.997	85.190	11798	0	9
2022.06.20	00:00:00	84.912	85.675	84.912	85.408	9625	0	11
2022.06.20	04:00:00	85.408	85.480	85.008	85.392	15661	0	12
2022.06.20	08:00:00	85.392	85.607	85.246	85.534	17216	0	9
2022.06.20	12:00:00	85.533	85.845	85.526	85.675	12045	0	5
2022.06.20	16:00:00	85.674	85.694	85.526	85.583	11251	0	11
2022.06.20	20:00:00	85.583	85.588	85.469	85.549	2699	0	8
2022.06.21	00:00:00	85.465	85.702	85.266	85.599	8218	0	10
2022.06.21	04:00:00	85.602	85.715	85.476	85.557	14196	0	8
2022.06.21	08:00:00	85.557	86.128	85.367	86.071	15095	0	3
2022.06.21	12:00:00	86.070	86.227	85.841	86.175	14321	0	9
2022.06.21	16:00:00	86.170	86.494	86.161	86.458	15378	0	3
2022.06.21	20:00:00	86.460	86.556	86.384	86.530	10105	0	0
2022.06.22	00:00:00	86.528	86.530	85.861	85.894	8695	0	10
2022.06.22	04:00:00	85.902	85.902	85.322	85.369	15806	0	8
2022.06.22	08:00:00	85.367	85.542	84.991	85.112	16274	0	8
2022.06.22	12:00:00	85.111	85.281	84.858	85.020	15661	0	4
2022.06.22	16:00:00	85.020	85.675	85.004	85.618	18337	0	5
2022.06.22	20:00:00	85.618	85.842	85.560	85.628	8282	0	9
2022.06.23	00:00:00	85.605	85.625	85.185	85.350	8314	0	12
2022.06.23	04:00:00	85.354	85.354	84.655	84.832	15924	0	3
2022.06.23	08:00:00	84.832	85.170	84.585	84.682	16585	0	2
2022.06.23	12:00:00	84.680	85.087	84.621	84.825	14307	0	2
2022.06.23	16:00:00	84.826	84.890	84.422	84.458	20810	0	2
2022.06.23	20:00:00	84.456	84.860	84.374	84.677	9407	0	7
2022.06.24	00:00:00	84.538	85.074	84.487	84.966	7316	0	4
2022.06.24	04:00:00	84.966	84.996	84.591	84.950	11833	0	6
2022.06.24	08:00:00	84.950	85.001	84.608	84.983	13858	0	9
2022.06.24	12:00:00	84.981	85.257	84.917	85.071	11819	0	4
2022.06.24	16:00:00	85.068	85.492	84.885	85.419	17573	0	5
2022.06.24	20:00:00	85.421	85.499	85.328	85.336	7649	0	9
2022.06.27	00:00:00	84.892	85.514	84.758	84.851	6822	0	4
2022.06.27	04:00:00	84.850	85.164	84.835	85.035	12839	0	10
2022.06.27	08:00:00	85.034	85.365	84.995	85.345	15220	0	4
2022.06.27	12:00:00	85.344	85.407	85.116	85.295	14036	0	9
2022.06.27	16:00:00	85.298	85.463	85.142	85.376	15120	0	4
2022.06.27	20:00:00	85.376	85.388	85.189	85.341	10827	0	6
2022.06.28	00:00:00	85.333	85.409	85.111	85.333	7934	0	12
2022.06.28	04:00:00	85.334	85.447	85.040	85.175	16942	0	11
2022.06.28	08:00:00	85.176	85.682	85.092	85.499	15501	0	7
2022.06.28	12:00:00	85.499	85.627	85.271	85.413	13440	0	5
2022.06.28	16:00:00	85.415	85.504	85.084	85.186	16924	0	5
2022.06.28	20:00:00	85.183	85.207	84.905	84.963	8864	0	8
2022.06.29	00:00:00	84.910	85.058	84.808	84.840	7803	0	9
2022.06.29	04:00:00	84.842	85.198	84.795	85.106	15417	0	10
2022.06.29	08:00:00	85.105	85.139	84.672	84.729	16519	0	6
2022.06.29	12:00:00	84.728	85.115	84.663	85.016	13641	0	8
2022.06.29	16:00:00	85.017	85.201	84.779	84.892	19021	0	8
2022.06.29	20:00:00	84.892	85.041	84.783	84.937	8315	0	11
