<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.04.01	04:00:00	91.370	91.840	91.323	91.668	21257	0	1
2022.04.01	08:00:00	91.669	92.126	91.356	92.085	23140	0	0
2022.04.01	12:00:00	92.086	92.319	91.902	92.266	21352	0	0
2022.04.01	16:00:00	92.265	92.323	91.740	91.765	25723	0	1
2022.04.01	20:00:00	91.764	91.975	91.639	91.859	10661	0	2
2022.04.04	00:00:00	91.787	91.960	91.567	91.713	12317	0	4
2022.04.04	04:00:00	91.712	92.253	91.701	92.064	14240	0	2
2022.04.04	08:00:00	92.063	92.263	91.992	92.142	19598	0	1
2022.04.04	12:00:00	92.142	92.238	92.043	92.177	17506	0	1
2022.04.04	16:00:00	92.178	92.739	92.154	92.543	20581	0	0
2022.04.04	20:00:00	92.543	92.740	92.506	92.604	8426	0	2
2022.04.05	00:00:00	92.595	92.697	92.263	92.436	10037	0	1
2022.04.05	04:00:00	92.436	93.207	92.303	93.119	14570	0	1
2022.04.05	08:00:00	93.120	93.898	93.048	93.814	22085	0	0
2022.04.05	12:00:00	93.816	93.896	93.609	93.789	16839	0	0
2022.04.05	16:00:00	93.789	94.163	93.673	93.813	27194	0	0
2022.04.05	20:00:00	93.813	93.946	93.604	93.653	11966	0	3
2022.04.06	00:00:00	93.643	93.991	93.501	93.840	12213	0	0
2022.04.06	04:00:00	93.839	93.999	93.613	93.852	19072	0	0
2022.04.06	08:00:00	93.852	94.134	93.803	93.847	22694	0	0
2022.04.06	12:00:00	93.848	93.967	93.629	93.667	18251	0	0
2022.04.06	16:00:00	93.668	93.820	93.113	93.202	22047	0	0
2022.04.06	20:00:00	93.202	93.389	92.707	92.947	25773	0	0
2022.04.07	00:00:00	92.951	93.171	92.624	92.780	15376	0	2
2022.04.07	04:00:00	92.780	92.889	92.409	92.501	15980	0	0
2022.04.07	08:00:00	92.500	92.773	92.407	92.514	20180	0	1
2022.04.07	12:00:00	92.513	92.871	92.470	92.719	18526	0	1
2022.04.07	16:00:00	92.720	92.837	92.453	92.559	24740	0	0
2022.04.07	20:00:00	92.559	92.809	92.554	92.685	12138	0	1
2022.04.08	00:00:00	92.673	92.893	92.525	92.582	12078	0	4
2022.04.08	04:00:00	92.584	92.747	92.459	92.701	15857	0	0
2022.04.08	08:00:00	92.701	92.889	92.503	92.620	19340	0	0
2022.04.08	12:00:00	92.620	92.795	92.519	92.672	15302	0	1
2022.04.08	16:00:00	92.672	92.812	92.475	92.790	24414	0	0
2022.04.08	20:00:00	92.791	92.794	92.686	92.698	10413	0	3
2022.04.11	00:00:00	92.450	92.804	92.394	92.686	9542	0	0
2022.04.11	04:00:00	92.685	93.030	92.649	93.024	19328	0	2
2022.04.11	08:00:00	93.025	93.217	92.961	93.149	24832	0	1
2022.04.11	12:00:00	93.148	93.614	93.141	93.387	18861	0	0
2022.04.11	16:00:00	93.388	93.444	93.075	93.101	21266	0	2
2022.04.11	20:00:00	93.102	93.218	92.939	92.976	10751	0	1
2022.04.12	00:00:00	92.948	93.142	92.830	92.949	12428	0	3
2022.04.12	04:00:00	92.948	93.162	92.834	93.095	16743	0	1
2022.04.12	08:00:00	93.094	93.463	93.059	93.341	22660	0	0
2022.04.12	12:00:00	93.341	93.590	93.253	93.432	20280	0	1
2022.04.12	16:00:00	93.433	93.805	93.357	93.623	29818	0	1
2022.04.12	20:00:00	93.621	93.662	93.350	93.443	13817	0	3
2022.04.13	00:00:00	93.401	93.582	93.342	93.495	9637	0	1
2022.04.13	04:00:00	93.496	93.857	93.469	93.549	15742	0	0
2022.04.13	08:00:00	93.549	93.861	93.509	93.610	25674	0	0
2022.04.13	12:00:00	93.611	93.725	93.212	93.253	20529	0	0
2022.04.13	16:00:00	93.253	93.473	93.006	93.435	27694	0	0
2022.04.13	20:00:00	93.435	93.677	93.399	93.595	13156	0	2
2022.04.14	00:00:00	93.595	93.676	93.342	93.559	13046	0	1
2022.04.14	04:00:00	93.561	93.647	93.310	93.422	16761	0	0
2022.04.14	08:00:00	93.424	93.598	93.117	93.400	19081	0	1
2022.04.14	12:00:00	93.400	93.436	93.141	93.314	20224	0	3
2022.04.14	16:00:00	93.317	93.468	93.155	93.339	29619	0	1
2022.04.14	20:00:00	93.339	93.504	93.302	93.367	7963	0	3
2022.04.15	00:00:00	93.322	93.574	93.262	93.518	10657	0	10
2022.04.15	04:00:00	93.517	93.655	93.478	93.563	17812	0	14
2022.04.15	08:00:00	93.562	93.787	93.518	93.742	17109	0	13
2022.04.15	12:00:00	93.740	93.749	93.558	93.637	14457	0	18
2022.04.15	16:00:00	93.637	93.700	93.387	93.433	13568	0	18
2022.04.15	20:00:00	93.435	93.542	93.390	93.432	11311	0	18
2022.04.18	00:00:00	93.333	93.713	93.333	93.476	12701	0	1
2022.04.18	04:00:00	93.474	93.516	93.098	93.137	16225	0	0
2022.04.18	08:00:00	93.137	93.346	93.076	93.246	13455	0	0
2022.04.18	12:00:00	93.245	93.320	93.178	93.261	12732	0	0
2022.04.18	16:00:00	93.261	93.341	93.139	93.336	15603	0	1
2022.04.18	20:00:00	93.335	93.391	93.208	93.308	9535	0	5
2022.04.19	00:00:00	93.257	93.710	93.214	93.628	12155	0	3
2022.04.19	04:00:00	93.628	94.515	93.592	94.478	21726	0	0
2022.04.19	08:00:00	94.478	94.947	94.276	94.808	28209	0	1
2022.04.19	12:00:00	94.808	94.820	94.294	94.544	21193	0	1
2022.04.19	16:00:00	94.541	95.015	94.532	94.979	27461	0	1
2022.04.19	20:00:00	94.979	95.131	94.859	95.063	12369	0	1
2022.04.20	00:00:00	95.063	95.741	95.002	95.632	18007	0	0
2022.04.20	04:00:00	95.629	95.705	94.909	95.440	32196	0	1
2022.04.20	08:00:00	95.441	95.600	95.249	95.437	24929	0	1
2022.04.20	12:00:00	95.437	95.483	94.923	95.058	26211	0	2
2022.04.20	16:00:00	95.052	95.298	94.750	95.212	25943	0	0
2022.04.20	20:00:00	95.217	95.279	95.047	95.254	14503	0	1
2022.04.21	00:00:00	95.226	95.518	95.114	95.247	14806	0	1
2022.04.21	04:00:00	95.248	95.583	95.221	95.440	19988	0	0
2022.04.21	08:00:00	95.440	95.529	95.116	95.380	26330	0	0
2022.04.21	12:00:00	95.381	95.453	95.143	95.210	18876	0	0
2022.04.21	16:00:00	95.209	95.391	94.708	94.760	24374	0	0
2022.04.21	20:00:00	94.759	94.764	94.402	94.609	19186	0	1
2022.04.22	00:00:00	94.594	94.722	94.463	94.636	15499	0	1
2022.04.22	04:00:00	94.636	94.705	94.064	94.111	23165	0	0
2022.04.22	08:00:00	94.111	94.111	93.501	93.672	29480	0	0
2022.04.22	12:00:00	93.672	93.924	93.650	93.796	20338	0	1
2022.04.22	16:00:00	93.797	93.802	93.038	93.325	31612	0	0
2022.04.22	20:00:00	93.328	93.363	92.985	93.093	16432	0	3
2022.04.25	00:00:00	93.038	93.279	92.819	92.869	14350	0	0
2022.04.25	04:00:00	92.875	92.884	92.053	92.104	24707	0	0
2022.04.25	08:00:00	92.103	92.416	91.563	91.888	34293	0	0
2022.04.25	12:00:00	91.888	92.175	91.505	91.843	29273	0	0
2022.04.25	16:00:00	91.843	91.874	91.108	91.479	35630	0	1
2022.04.25	20:00:00	91.478	92.003	91.430	91.958	19273	0	1
2022.04.26	00:00:00	91.925	92.088	91.431	91.712	19390	0	2
2022.04.26	04:00:00	91.712	92.576	91.526	92.546	26801	0	0
2022.04.26	08:00:00	92.546	92.582	91.712	92.076	30225	0	0
2022.04.26	12:00:00	92.077	92.212	91.415	91.442	24288	0	0
2022.04.26	16:00:00	91.443	91.518	90.896	91.274	32517	0	0
2022.04.26	20:00:00	91.275	91.297	90.580	90.597	17168	0	0
2022.04.27	00:00:00	90.568	91.071	90.411	90.983	16995	0	0
2022.04.27	04:00:00	90.982	91.704	90.952	91.694	25430	0	1
2022.04.27	08:00:00	91.695	91.981	91.176	91.478	31117	0	0
2022.04.27	12:00:00	91.476	91.583	91.159	91.238	25686	0	2
2022.04.27	16:00:00	91.239	91.775	91.015	91.613	35010	0	1
2022.04.27	20:00:00	91.612	91.678	91.308	91.503	19386	0	3
2022.04.28	00:00:00	91.446	91.702	91.327	91.690	15263	0	2
2022.04.28	04:00:00	91.693	92.243	91.465	92.154	29536	0	0
2022.04.28	08:00:00	92.154	93.520	91.881	93.404	42676	0	3
2022.04.28	12:00:00	93.403	93.505	92.349	92.558	37493	0	4
2022.04.28	16:00:00	92.557	93.026	92.427	92.998	37524	0	2
2022.04.28	20:00:00	92.999	93.175	92.818	92.821	18240	0	6
2022.04.29	00:00:00	92.822	93.267	92.611	93.033	11597	0	2
2022.04.29	04:00:00	93.034	93.273	92.935	93.261	19717	0	2
2022.04.29	08:00:00	93.260	93.472	92.849	92.968	30910	0	3
2022.04.29	12:00:00	92.969	93.408	92.969	93.244	30849	0	5
2022.04.29	16:00:00	93.245	93.298	91.787	91.853	36952	0	1
2022.04.29	20:00:00	91.853	92.025	91.582	91.682	17437	0	5
2022.05.02	00:00:00	91.670	92.148	91.648	91.848	16894	0	1
2022.05.02	04:00:00	91.848	91.961	91.522	91.766	20056	0	5
2022.05.02	08:00:00	91.766	92.027	91.580	91.781	24905	0	3
2022.05.02	12:00:00	91.782	91.981	91.561	91.678	18961	0	5
2022.05.02	16:00:00	91.678	91.962	91.606	91.634	27603	0	6
2022.05.02	20:00:00	91.637	91.837	91.491	91.763	16500	0	6
2022.05.03	00:00:00	91.763	92.183	91.671	92.132	7427	0	8
2022.05.03	04:00:00	92.132	92.932	91.983	92.400	15098	0	4
2022.05.03	08:00:00	92.399	92.744	92.192	92.370	23686	0	1
2022.05.03	12:00:00	92.370	92.569	92.077	92.433	21873	0	0
2022.05.03	16:00:00	92.432	92.521	92.177	92.296	26228	0	1
2022.05.03	20:00:00	92.298	92.420	92.166	92.339	15418	0	4
2022.05.04	00:00:00	92.323	92.463	92.243	92.400	8042	0	3
2022.05.04	04:00:00	92.400	92.618	92.317	92.495	12435	0	2
2022.05.04	08:00:00	92.494	92.704	92.376	92.583	18092	0	3
2022.05.04	12:00:00	92.583	92.795	92.505	92.777	15866	0	0
2022.05.04	16:00:00	92.779	92.977	92.563	92.965	22173	0	1
2022.05.04	20:00:00	92.964	93.823	92.888	93.691	48072	0	1
2022.05.05	00:00:00	93.660	94.016	93.458	93.462	13347	0	2
2022.05.05	04:00:00	93.463	93.620	93.328	93.516	20417	0	0
2022.05.05	08:00:00	93.517	93.784	93.430	93.614	26589	0	0
2022.05.05	12:00:00	93.614	93.678	93.167	93.329	26174	0	0
2022.05.05	16:00:00	93.330	93.461	92.339	92.437	41712	0	0
2022.05.05	20:00:00	92.437	92.704	92.285	92.594	26781	0	0
2022.05.06	00:00:00	92.544	92.992	92.409	92.942	14775	0	1
2022.05.06	04:00:00	92.942	92.949	92.613	92.833	23833	0	0
2022.05.06	08:00:00	92.832	92.856	92.147	92.459	31240	0	0
2022.05.06	12:00:00	92.459	92.936	92.361	92.470	28750	0	0
2022.05.06	16:00:00	92.472	92.698	91.989	92.626	49551	0	0
2022.05.06	20:00:00	92.625	92.665	92.257	92.299	22356	0	0
2022.05.09	00:00:00	92.184	92.310	91.728	91.767	15677	0	1
2022.05.09	04:00:00	91.767	92.019	91.612	91.800	24201	0	0
2022.05.09	08:00:00	91.801	92.068	91.675	91.846	27657	0	0
2022.05.09	12:00:00	91.845	91.955	91.553	91.778	26665	0	0
2022.05.09	16:00:00	91.781	91.805	90.682	91.082	38378	0	0
2022.05.09	20:00:00	91.081	91.121	90.454	90.556	23034	0	0
2022.05.10	00:00:00	90.556	90.800	89.890	90.003	19301	0	0
2022.05.10	04:00:00	90.007	90.950	89.743	90.906	30264	0	0
2022.05.10	08:00:00	90.904	91.155	90.425	90.601	29978	0	0
2022.05.10	12:00:00	90.601	90.811	90.261	90.507	24836	0	0
2022.05.10	16:00:00	90.508	90.808	90.037	90.165	43692	0	0
2022.05.10	20:00:00	90.166	90.681	90.093	90.460	24878	0	0
2022.05.11	00:00:00	90.480	90.539	90.325	90.487	11158	0	1
2022.05.11	04:00:00	90.487	90.783	90.421	90.755	17956	0	1
2022.05.11	08:00:00	90.755	91.012	90.509	90.956	23629	0	0
2022.05.11	12:00:00	90.956	91.148	90.589	90.637	28429	0	0
2022.05.11	16:00:00	90.642	91.764	90.330	90.365	50174	0	0
2022.05.11	20:00:00	90.365	90.426	89.776	90.082	29782	0	1
2022.05.12	00:00:00	89.983	90.247	89.540	90.015	16092	0	0
2022.05.12	04:00:00	90.015	90.308	89.403	89.441	24442	0	0
2022.05.12	08:00:00	89.447	89.557	88.332	88.348	44347	0	0
2022.05.12	12:00:00	88.352	88.668	87.953	88.058	35673	0	0
2022.05.12	16:00:00	88.057	88.359	87.301	88.099	51438	0	0
2022.05.12	20:00:00	88.099	88.099	87.475	87.925	28350	0	0
2022.05.13	00:00:00	87.913	88.669	87.877	88.558	14952	0	2
2022.05.13	04:00:00	88.556	89.087	88.543	88.795	24581	0	0
2022.05.13	08:00:00	88.795	89.005	88.369	88.703	28947	0	0
2022.05.13	12:00:00	88.705	88.993	88.446	88.851	21866	0	1
2022.05.13	16:00:00	88.851	89.673	88.742	89.580	29323	0	0
2022.05.13	20:00:00	89.581	89.710	89.243	89.692	15775	0	0
2022.05.16	00:00:00	89.389	90.054	89.361	89.955	14314	0	0
2022.05.16	04:00:00	89.960	90.122	88.456	88.898	27208	0	0
2022.05.16	08:00:00	88.898	89.532	88.715	89.480	27020	0	0
2022.05.16	12:00:00	89.481	89.743	89.219	89.632	20951	0	1
2022.05.16	16:00:00	89.632	89.737	89.301	89.597	33640	0	0
2022.05.16	20:00:00	89.597	90.176	89.587	90.011	17527	0	0
2022.05.17	00:00:00	89.975	90.310	89.785	90.160	10789	0	0
2022.05.17	04:00:00	90.161	90.692	90.057	90.614	19198	0	0
2022.05.17	08:00:00	90.613	91.062	90.468	91.003	22916	0	0
2022.05.17	12:00:00	91.003	91.166	90.793	91.154	23230	0	1
2022.05.17	16:00:00	91.154	91.165	90.342	90.768	28992	0	0
2022.05.17	20:00:00	90.768	90.936	90.413	90.896	21964	0	0
2022.05.18	00:00:00	90.893	91.164	90.841	90.924	10296	0	1
2022.05.18	04:00:00	90.924	91.015	90.203	90.449	19398	0	1
2022.05.18	08:00:00	90.449	90.869	90.375	90.530	23405	0	0
2022.05.18	12:00:00	90.530	90.757	90.438	90.453	20024	0	0
2022.05.18	16:00:00	90.455	90.493	89.571	89.830	36594	0	0
2022.05.18	20:00:00	89.830	89.837	89.077	89.138	23992	0	2
2022.05.19	00:00:00	89.086	89.593	88.991	89.409	19949	0	0
2022.05.19	04:00:00	89.409	90.533	89.302	90.303	26172	0	0
2022.05.19	08:00:00	90.302	90.398	89.188	89.254	36149	0	0
2022.05.19	12:00:00	89.254	89.603	89.071	89.167	33350	0	0
2022.05.19	16:00:00	89.171	90.257	89.160	90.105	54486	0	0
2022.05.19	20:00:00	90.106	90.289	89.904	90.038	27886	0	0
2022.05.20	00:00:00	90.065	90.169	89.658	89.780	13124	0	0
2022.05.20	04:00:00	89.780	90.244	89.366	89.766	25259	0	0
2022.05.20	08:00:00	89.765	90.607	89.729	90.512	30442	0	0
2022.05.20	12:00:00	90.511	90.695	90.079	90.139	24957	0	0
2022.05.20	16:00:00	90.139	90.534	89.517	89.622	42890	0	0
2022.05.20	20:00:00	89.622	90.162	89.461	90.134	26030	0	0
2022.05.23	00:00:00	90.095	90.744	89.962	90.530	14453	0	0
2022.05.23	04:00:00	90.529	90.627	90.063	90.333	22065	0	0
2022.05.23	08:00:00	90.334	91.043	90.283	90.610	30768	0	0
2022.05.23	12:00:00	90.610	90.878	90.556	90.806	23132	0	0
2022.05.23	16:00:00	90.805	90.878	90.464	90.796	31572	0	0
2022.05.23	20:00:00	90.796	90.987	90.561	90.869	14088	0	1
2022.05.24	00:00:00	90.869	90.902	90.313	90.426	16885	0	1
2022.05.24	04:00:00	90.425	90.718	90.278	90.381	19409	0	0
2022.05.24	08:00:00	90.381	90.532	89.953	90.019	30155	0	0
2022.05.24	12:00:00	90.019	90.327	89.898	90.059	22877	0	0
2022.05.24	16:00:00	90.061	90.121	89.235	89.711	43084	0	0
2022.05.24	20:00:00	89.710	90.244	89.581	90.139	20974	0	0
2022.05.25	00:00:00	90.089	90.303	89.823	89.998	14525	0	0
2022.05.25	04:00:00	89.998	90.502	89.848	90.292	23740	0	0
2022.05.25	08:00:00	90.292	90.514	89.849	89.955	26483	0	0
2022.05.25	12:00:00	89.955	90.069	89.305	89.575	25655	0	0
2022.05.25	16:00:00	89.576	90.217	89.505	89.952	31763	0	0
2022.05.25	20:00:00	89.953	90.378	89.814	90.220	25944	0	0
2022.05.26	00:00:00	90.165	90.593	90.028	90.553	13249	0	2
2022.05.26	04:00:00	90.550	90.657	89.995	90.042	22068	0	0
2022.05.26	08:00:00	90.043	90.112	89.689	89.731	27328	0	0
2022.05.26	12:00:00	89.731	90.174	89.641	89.975	24086	0	0
2022.05.26	16:00:00	89.974	90.303	89.837	90.255	26318	0	0
2022.05.26	20:00:00	90.254	90.278	90.026	90.190	12608	0	1
2022.05.27	00:00:00	90.187	90.409	89.990	90.112	12802	0	0
2022.05.27	04:00:00	90.112	90.630	90.077	90.559	21634	0	0
2022.05.27	08:00:00	90.560	90.869	90.397	90.735	21646	0	0
2022.05.27	12:00:00	90.735	90.809	90.558	90.765	20727	0	0
2022.05.27	16:00:00	90.765	91.003	90.695	90.814	23386	0	0
2022.05.27	20:00:00	90.814	91.015	90.780	90.990	7832	0	0
2022.05.30	00:00:00	90.829	91.233	90.822	90.990	10359	0	0
2022.05.30	04:00:00	90.991	91.286	90.947	91.169	17284	0	0
2022.05.30	08:00:00	91.167	91.527	91.151	91.487	20772	0	0
2022.05.30	12:00:00	91.486	91.717	91.355	91.646	16514	0	0
2022.05.30	16:00:00	91.647	91.849	91.620	91.798	15497	0	0
2022.05.30	20:00:00	91.799	91.847	91.765	91.787	5416	0	5
2022.05.31	00:00:00	91.806	92.235	91.643	91.966	14982	0	0
2022.05.31	04:00:00	91.968	92.083	91.817	92.010	22230	0	0
2022.05.31	08:00:00	92.009	92.088	91.584	91.962	26143	0	0
2022.05.31	12:00:00	91.962	92.080	91.828	91.987	25148	0	0
2022.05.31	16:00:00	91.990	92.445	91.981	92.384	32865	0	0
2022.05.31	20:00:00	92.382	92.522	92.251	92.325	15495	0	1
2022.06.01	00:00:00	92.274	92.743	92.207	92.686	10527	0	1
2022.06.01	04:00:00	92.684	92.865	92.421	92.640	21416	0	0
2022.06.01	08:00:00	92.640	93.108	92.562	92.982	25257	0	0
2022.06.01	12:00:00	92.982	93.453	92.938	93.394	19688	0	0
2022.06.01	16:00:00	93.393	93.567	93.061	93.309	38361	0	0
2022.06.01	20:00:00	93.307	93.617	93.265	93.366	16932	0	0
2022.06.02	00:00:00	93.366	93.438	93.123	93.292	14892	0	1
2022.06.02	04:00:00	93.293	93.334	93.034	93.177	18934	0	0
2022.06.02	08:00:00	93.177	93.446	92.844	93.421	19307	0	0
2022.06.02	12:00:00	93.420	93.705	93.248	93.644	19688	0	0
2022.06.02	16:00:00	93.644	94.224	93.531	94.198	30520	0	0
2022.06.02	20:00:00	94.198	94.383	94.159	94.311	10414	0	0
2022.06.03	00:00:00	94.273	94.571	94.254	94.267	11883	0	0
2022.06.03	04:00:00	94.266	94.299	94.103	94.201	17336	0	0
2022.06.03	08:00:00	94.200	94.426	94.133	94.364	17193	0	0
2022.06.03	12:00:00	94.365	94.507	94.227	94.341	23804	0	0
2022.06.03	16:00:00	94.339	94.550	94.270	94.417	28624	0	0
2022.06.03	20:00:00	94.416	94.465	94.243	94.275	12111	0	2
2022.06.06	00:00:00	94.326	94.439	94.059	94.207	11634	0	0
2022.06.06	04:00:00	94.202	94.205	93.767	94.085	16565	0	0
2022.06.06	08:00:00	94.085	94.547	93.952	94.541	19664	0	0
2022.06.06	12:00:00	94.543	94.572	94.223	94.514	14524	0	0
2022.06.06	16:00:00	94.514	94.844	94.485	94.826	25175	0	0
2022.06.06	20:00:00	94.826	94.996	94.757	94.836	11406	0	1
2022.06.07	00:00:00	94.800	95.101	94.784	94.929	13682	0	1
2022.06.07	04:00:00	94.932	96.141	94.925	95.580	27716	0	0
2022.06.07	08:00:00	95.581	95.655	95.257	95.354	32564	0	0
2022.06.07	12:00:00	95.353	95.477	95.059	95.108	21124	0	0
2022.06.07	16:00:00	95.108	95.736	95.001	95.736	27656	0	0
2022.06.07	20:00:00	95.737	96.018	95.622	95.884	11665	0	0
2022.06.08	00:00:00	95.814	96.164	95.784	96.130	11560	0	0
2022.06.08	04:00:00	96.130	96.198	95.742	95.863	22064	0	0
2022.06.08	08:00:00	95.861	96.172	95.810	96.102	27231	0	0
2022.06.08	12:00:00	96.102	96.780	95.992	96.721	27303	0	0
2022.06.08	16:00:00	96.722	96.878	96.320	96.603	34005	0	0
2022.06.08	20:00:00	96.604	96.633	96.314	96.523	16474	0	0
2022.06.09	00:00:00	96.466	96.773	96.311	96.419	14957	0	0
2022.06.09	04:00:00	96.418	96.456	96.146	96.359	23271	0	0
2022.06.09	08:00:00	96.358	96.391	95.564	96.085	29406	0	0
2022.06.09	12:00:00	96.085	96.106	95.656	95.759	32557	0	0
2022.06.09	16:00:00	95.758	95.855	95.293	95.525	37451	0	0
2022.06.09	20:00:00	95.524	95.585	95.309	95.341	16038	0	0
2022.06.10	00:00:00	95.296	95.495	94.991	95.133	14998	0	0
2022.06.10	04:00:00	95.133	95.350	95.052	95.273	19418	0	0
2022.06.10	08:00:00	95.271	95.491	95.020	95.453	32689	0	0
2022.06.10	12:00:00	95.452	95.540	94.685	94.728	30650	0	0
2022.06.10	16:00:00	94.732	94.964	94.323	94.642	39909	0	0
2022.06.10	20:00:00	94.642	94.911	94.573	94.632	19024	0	2
2022.06.13	00:00:00	94.456	94.752	94.426	94.638	15774	0	3
2022.06.13	04:00:00	94.638	94.987	94.394	94.795	27026	0	1
2022.06.13	08:00:00	94.794	94.887	93.756	93.848	41607	0	0
2022.06.13	12:00:00	93.849	93.904	93.557	93.614	32847	0	0
2022.06.13	16:00:00	93.615	93.635	92.617	93.100	42785	0	0
2022.06.13	20:00:00	93.099	93.321	92.949	93.089	31645	0	0
2022.06.14	00:00:00	93.051	93.210	92.982	93.188	18371	0	2
2022.06.14	04:00:00	93.189	93.893	92.998	93.545	34499	0	0
2022.06.14	08:00:00	93.544	93.822	92.911	93.027	39431	0	0
2022.06.14	12:00:00	93.026	93.172	92.471	92.889	38476	0	0
2022.06.14	16:00:00	92.889	92.975	92.426	92.729	51363	0	0
2022.06.14	20:00:00	92.725	93.097	92.590	93.061	35797	0	0
2022.06.15	00:00:00	93.005	93.248	92.955	93.185	18417	0	0
2022.06.15	04:00:00	93.185	93.551	93.103	93.190	27605	0	0
2022.06.15	08:00:00	93.189	93.380	92.942	93.266	44013	0	0
2022.06.15	12:00:00	93.265	93.506	93.169	93.322	37914	0	0
2022.06.15	16:00:00	93.325	93.620	93.271	93.413	36668	0	0
2022.06.15	20:00:00	93.413	93.934	93.201	93.710	55672	0	0
2022.06.16	00:00:00	93.684	94.344	93.573	94.208	23204	0	1
2022.06.16	04:00:00	94.207	94.538	94.134	94.238	28738	0	0
2022.06.16	08:00:00	94.237	94.244	93.018	93.065	46568	0	0
2022.06.16	12:00:00	93.063	93.072	92.290	92.678	62519	0	0
2022.06.16	16:00:00	92.679	92.915	91.963	92.786	63373	0	0
2022.06.16	20:00:00	92.786	93.387	92.703	93.087	40983	0	0
2022.06.17	00:00:00	93.078	93.549	93.013	93.510	26642	0	0
2022.06.17	04:00:00	93.505	94.568	93.002	93.939	43574	0	0
2022.06.17	08:00:00	93.941	94.163	93.521	94.061	50979	0	1
2022.06.17	12:00:00	94.060	94.393	93.844	93.921	43268	0	0
2022.06.17	16:00:00	93.924	93.937	93.337	93.588	58100	0	0
2022.06.17	20:00:00	93.589	93.695	93.481	93.609	24345	0	3
2022.06.20	00:00:00	93.276	94.171	93.276	93.914	18744	0	0
2022.06.20	04:00:00	93.917	94.003	93.377	93.912	33922	0	0
2022.06.20	08:00:00	93.913	94.177	93.769	94.101	36911	0	0
2022.06.20	12:00:00	94.101	94.356	94.082	94.190	26094	0	0
2022.06.20	16:00:00	94.192	94.251	93.995	94.053	22977	0	0
2022.06.20	20:00:00	94.053	94.057	93.795	93.910	6158	0	3
2022.06.21	00:00:00	93.743	94.334	93.564	94.199	18572	0	0
2022.06.21	04:00:00	94.198	94.291	93.926	94.142	24439	0	0
2022.06.21	08:00:00	94.142	94.502	93.850	94.414	32697	0	0
2022.06.21	12:00:00	94.414	94.738	94.215	94.671	37650	0	0
2022.06.21	16:00:00	94.672	95.221	94.660	95.178	37912	0	0
2022.06.21	20:00:00	95.178	95.322	95.064	95.265	17510	0	0
2022.06.22	00:00:00	95.265	95.291	94.673	94.736	17340	0	0
2022.06.22	04:00:00	94.737	94.739	94.118	94.343	28826	0	0
2022.06.22	08:00:00	94.341	94.474	93.696	93.823	37647	0	0
2022.06.22	12:00:00	93.824	94.063	93.587	93.788	35080	0	0
2022.06.22	16:00:00	93.789	94.466	93.769	94.447	44075	0	0
2022.06.22	20:00:00	94.446	94.683	94.317	94.364	18255	0	2
2022.06.23	00:00:00	94.317	94.364	93.802	94.074	16944	0	1
2022.06.23	04:00:00	94.075	94.094	93.186	93.360	34775	0	0
2022.06.23	08:00:00	93.358	93.761	92.996	93.174	42011	0	0
2022.06.23	12:00:00	93.174	93.560	93.121	93.254	35237	0	0
2022.06.23	16:00:00	93.256	93.289	92.684	92.733	57157	0	0
2022.06.23	20:00:00	92.734	93.206	92.645	93.028	23725	0	0
2022.06.24	00:00:00	92.995	93.342	92.825	93.256	16352	0	2
2022.06.24	04:00:00	93.257	93.294	92.803	93.186	22432	0	0
2022.06.24	08:00:00	93.185	93.210	92.781	93.163	35416	0	0
2022.06.24	12:00:00	93.164	93.463	93.105	93.426	29267	0	0
2022.06.24	16:00:00	93.421	94.021	93.134	93.908	44017	0	0
2022.06.24	20:00:00	93.911	93.977	93.776	93.851	18325	0	2
2022.06.27	00:00:00	93.602	94.067	92.973	93.062	16329	0	0
2022.06.27	04:00:00	93.062	93.586	93.046	93.362	31788	0	0
2022.06.27	08:00:00	93.361	93.778	93.300	93.670	34748	0	0
2022.06.27	12:00:00	93.670	93.830	93.491	93.742	30373	0	0
2022.06.27	16:00:00	93.743	93.944	93.589	93.859	42346	0	0
2022.06.27	20:00:00	93.858	93.872	93.672	93.780	24932	0	0
2022.06.28	00:00:00	93.755	93.953	93.630	93.822	16896	0	1
2022.06.28	04:00:00	93.824	93.949	93.454	93.769	28750	0	0
2022.06.28	08:00:00	93.769	94.520	93.704	94.425	38337	0	0
2022.06.28	12:00:00	94.423	94.714	94.329	94.516	35126	0	0
2022.06.28	16:00:00	94.515	94.634	94.084	94.282	49552	0	0
2022.06.28	20:00:00	94.281	94.308	94.005	94.008	26440	0	0
2022.06.29	00:00:00	93.991	94.197	93.830	93.860	19701	0	1
2022.06.29	04:00:00	93.859	94.141	93.783	93.979	29528	0	0
