<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.04.01	04:00:00	135.145	135.793	135.094	135.643	18756	0	0
2022.04.01	08:00:00	135.644	135.830	135.158	135.567	27396	0	0
2022.04.01	12:00:00	135.567	135.727	135.120	135.615	26478	0	0
2022.04.01	16:00:00	135.615	135.877	135.298	135.317	25523	0	0
2022.04.01	20:00:00	135.315	135.490	135.149	135.369	10800	0	0
2022.04.04	00:00:00	135.262	135.508	135.109	135.247	13591	0	0
2022.04.04	04:00:00	135.245	135.633	135.213	135.435	14016	0	0
2022.04.04	08:00:00	135.436	135.678	135.073	135.162	22921	0	0
2022.04.04	12:00:00	135.162	135.262	134.841	134.892	20034	0	0
2022.04.04	16:00:00	134.892	135.069	134.695	134.704	22161	0	0
2022.04.04	20:00:00	134.704	134.765	134.565	134.690	11556	0	0
2022.04.05	00:00:00	134.630	134.813	134.332	134.524	11195	0	0
2022.04.05	04:00:00	134.524	134.549	134.291	134.360	12178	0	0
2022.04.05	08:00:00	134.360	135.124	134.299	134.713	23550	0	0
2022.04.05	12:00:00	134.713	134.936	134.591	134.674	21004	0	0
2022.04.05	16:00:00	134.673	135.000	134.582	134.877	28442	0	0
2022.04.05	20:00:00	134.877	134.983	134.730	134.775	11574	0	0
2022.04.06	00:00:00	134.763	134.996	134.566	134.905	13737	0	0
2022.04.06	04:00:00	134.905	135.155	134.750	134.988	18306	0	0
2022.04.06	08:00:00	134.988	135.301	134.803	135.217	25891	0	0
2022.04.06	12:00:00	135.217	135.394	135.016	135.368	23187	0	0
2022.04.06	16:00:00	135.369	135.472	134.898	134.982	23206	0	0
2022.04.06	20:00:00	134.980	135.069	134.769	134.877	24154	0	0
2022.04.07	00:00:00	134.870	135.033	134.646	134.870	12498	0	0
2022.04.07	04:00:00	134.870	135.024	134.830	134.992	13569	0	0
2022.04.07	08:00:00	134.992	135.203	134.517	134.600	23222	0	0
2022.04.07	12:00:00	134.600	135.489	134.413	135.302	25925	0	0
2022.04.07	16:00:00	135.303	135.497	134.785	134.785	27308	0	0
2022.04.07	20:00:00	134.785	134.980	134.728	134.869	15129	0	0
2022.04.08	00:00:00	134.869	135.086	134.448	134.469	15054	0	0
2022.04.08	04:00:00	134.470	134.665	134.350	134.574	15704	0	0
2022.04.08	08:00:00	134.573	134.977	134.555	134.859	22392	0	0
2022.04.08	12:00:00	134.859	135.165	134.783	135.007	20122	0	0
2022.04.08	16:00:00	135.007	135.386	134.955	135.238	25931	0	0
2022.04.08	20:00:00	135.238	135.366	135.146	135.155	11184	0	1
2022.04.11	00:00:00	135.391	135.724	135.214	135.652	11912	0	0
2022.04.11	04:00:00	135.652	136.059	135.592	135.976	17851	0	0
2022.04.11	08:00:00	135.976	136.763	135.935	136.696	27767	0	0
2022.04.11	12:00:00	136.695	137.127	136.667	136.913	23079	0	0
2022.04.11	16:00:00	136.913	136.946	136.476	136.527	24432	0	0
2022.04.11	20:00:00	136.527	136.717	136.374	136.443	11989	0	0
2022.04.12	00:00:00	136.443	136.639	136.198	136.440	12877	0	0
2022.04.12	04:00:00	136.440	136.519	136.216	136.373	15075	0	0
2022.04.12	08:00:00	136.372	136.622	136.293	136.457	25140	0	0
2022.04.12	12:00:00	136.454	136.618	135.963	136.121	24409	0	0
2022.04.12	16:00:00	136.121	136.320	135.672	135.773	33384	0	0
2022.04.12	20:00:00	135.772	135.837	135.538	135.744	15068	0	0
2022.04.13	00:00:00	135.606	135.912	135.565	135.834	11002	0	0
2022.04.13	04:00:00	135.834	136.103	135.814	136.070	14297	0	0
2022.04.13	08:00:00	136.071	136.750	136.054	136.581	28297	0	0
2022.04.13	12:00:00	136.581	136.645	136.167	136.191	24508	0	0
2022.04.13	16:00:00	136.191	136.700	135.931	136.661	28613	0	0
2022.04.13	20:00:00	136.662	136.869	136.545	136.841	13300	0	0
2022.04.14	00:00:00	136.808	136.882	136.444	136.604	14267	0	0
2022.04.14	04:00:00	136.603	136.758	136.453	136.695	16057	0	0
2022.04.14	08:00:00	136.695	136.935	136.422	136.766	20810	0	0
2022.04.14	12:00:00	136.766	136.902	136.124	136.166	27663	0	0
2022.04.14	16:00:00	136.167	136.308	135.514	136.204	41271	0	0
2022.04.14	20:00:00	136.201	136.483	136.134	136.287	11548	0	0
2022.04.15	00:00:00	136.269	136.624	136.192	136.496	26002	0	13
2022.04.15	04:00:00	136.489	136.778	136.451	136.558	45226	0	9
2022.04.15	08:00:00	136.558	136.902	136.499	136.839	28151	0	3
2022.04.15	12:00:00	136.839	136.871	136.608	136.760	28553	0	0
2022.04.15	16:00:00	136.743	136.790	136.498	136.593	32749	0	14
2022.04.15	20:00:00	136.579	136.780	136.481	136.613	19489	0	12
2022.04.18	00:00:00	136.395	137.025	136.386	136.702	14817	0	0
2022.04.18	04:00:00	136.703	136.797	136.447	136.676	16193	0	1
2022.04.18	08:00:00	136.676	136.770	136.549	136.660	12728	0	0
2022.04.18	12:00:00	136.661	136.866	136.612	136.707	12254	0	0
2022.04.18	16:00:00	136.706	136.845	136.643	136.777	19675	0	0
2022.04.18	20:00:00	136.777	136.942	136.707	136.914	12887	0	2
2022.04.19	00:00:00	136.840	137.239	136.808	137.229	13514	0	0
2022.04.19	04:00:00	137.229	138.081	137.203	138.033	22540	0	0
2022.04.19	08:00:00	138.032	138.841	137.835	138.712	32445	0	0
2022.04.19	12:00:00	138.714	138.747	138.295	138.659	23615	0	0
2022.04.19	16:00:00	138.660	139.061	138.650	139.005	29702	0	0
2022.04.19	20:00:00	139.005	139.090	138.853	139.035	14565	0	0
2022.04.20	00:00:00	139.049	139.680	138.933	139.589	19143	0	1
2022.04.20	04:00:00	139.589	139.669	138.545	139.098	36692	0	0
2022.04.20	08:00:00	139.097	139.279	138.870	139.185	26018	0	0
2022.04.20	12:00:00	139.183	139.253	138.396	138.723	33058	0	0
2022.04.20	16:00:00	138.723	138.820	138.453	138.662	30808	0	0
2022.04.20	20:00:00	138.664	138.809	138.474	138.772	16328	0	0
2022.04.21	00:00:00	138.761	139.253	138.511	138.868	15305	0	0
2022.04.21	04:00:00	138.868	139.259	138.845	139.043	20115	0	0
2022.04.21	08:00:00	139.044	140.002	138.955	139.862	33075	0	0
2022.04.21	12:00:00	139.869	139.992	139.343	139.544	24317	0	0
2022.04.21	16:00:00	139.548	139.747	139.300	139.445	30012	0	0
2022.04.21	20:00:00	139.446	139.446	138.917	139.063	22124	0	0
2022.04.22	00:00:00	139.056	139.399	138.957	139.388	14755	0	0
2022.04.22	04:00:00	139.388	139.489	138.924	139.026	20783	0	0
2022.04.22	08:00:00	139.024	139.024	138.255	138.498	32226	0	0
2022.04.22	12:00:00	138.500	139.012	138.452	138.959	24774	0	0
2022.04.22	16:00:00	138.962	139.194	138.316	138.930	37873	0	0
2022.04.22	20:00:00	138.930	138.998	138.604	138.837	17971	0	0
2022.04.25	00:00:00	138.870	139.167	138.620	139.077	19563	0	0
2022.04.25	04:00:00	139.078	139.168	138.224	138.466	23392	0	0
2022.04.25	08:00:00	138.467	138.556	137.168	137.666	42791	0	0
2022.04.25	12:00:00	137.666	138.075	137.339	137.682	35032	0	0
2022.04.25	16:00:00	137.682	137.713	136.482	136.828	42052	0	0
2022.04.25	20:00:00	136.828	137.280	136.784	137.257	20972	0	0
2022.04.26	00:00:00	137.246	137.327	136.534	136.908	18791	0	0
2022.04.26	04:00:00	136.908	137.533	136.677	137.431	25692	0	0
2022.04.26	08:00:00	137.429	137.492	136.457	136.579	36279	0	0
2022.04.26	12:00:00	136.581	136.697	135.776	135.849	30101	0	0
2022.04.26	16:00:00	135.850	135.993	135.398	135.930	36919	0	0
2022.04.26	20:00:00	135.930	135.938	135.276	135.326	18398	0	0
2022.04.27	00:00:00	135.326	135.780	135.050	135.761	16386	0	0
2022.04.27	04:00:00	135.761	136.017	135.634	135.956	24327	0	0
2022.04.27	08:00:00	135.955	136.290	135.295	135.505	38063	0	0
2022.04.27	12:00:00	135.500	135.922	134.991	135.190	35556	0	0
2022.04.27	16:00:00	135.190	135.676	134.775	135.509	43416	0	0
2022.04.27	20:00:00	135.510	135.656	135.432	135.583	22821	0	0
2022.04.28	00:00:00	135.590	135.826	135.435	135.772	16298	0	0
2022.04.28	04:00:00	135.773	136.684	135.532	136.579	31799	0	0
2022.04.28	08:00:00	136.579	137.994	136.372	137.694	50621	0	0
2022.04.28	12:00:00	137.693	137.948	136.822	137.173	45508	0	0
2022.04.28	16:00:00	137.175	137.946	137.121	137.694	42940	0	0
2022.04.28	20:00:00	137.692	137.810	137.331	137.333	18348	0	0
2022.04.29	00:00:00	137.309	137.491	137.207	137.319	13009	0	1
2022.04.29	04:00:00	137.319	137.529	137.234	137.290	18482	0	0
2022.04.29	08:00:00	137.289	137.679	137.023	137.511	38306	0	0
2022.04.29	12:00:00	137.513	137.982	136.956	137.010	42503	0	0
2022.04.29	16:00:00	137.010	137.308	136.499	136.815	44920	0	0
2022.04.29	20:00:00	136.815	137.054	136.756	136.968	24560	0	0
2022.05.02	00:00:00	136.783	137.364	136.735	136.968	18867	0	2
2022.05.02	04:00:00	136.967	137.175	136.869	137.170	18445	0	0
2022.05.02	08:00:00	137.169	137.635	136.827	136.944	27712	0	0
2022.05.02	12:00:00	136.946	137.029	136.547	136.785	22998	0	1
2022.05.02	16:00:00	136.783	137.196	136.619	136.819	31363	0	0
2022.05.02	20:00:00	136.821	136.863	136.517	136.804	20657	0	2
2022.05.03	00:00:00	136.761	136.884	136.516	136.745	8366	0	5
2022.05.03	04:00:00	136.745	136.888	136.620	136.681	11367	0	2
2022.05.03	08:00:00	136.681	137.100	136.598	136.643	25105	0	0
2022.05.03	12:00:00	136.641	137.368	136.536	137.273	26561	0	0
2022.05.03	16:00:00	137.271	137.292	136.853	136.898	29796	0	0
2022.05.03	20:00:00	136.900	137.129	136.882	136.926	20463	0	2
2022.05.04	00:00:00	136.889	137.073	136.811	136.989	5555	0	3
2022.05.04	04:00:00	136.987	137.058	136.809	136.887	8278	0	2
2022.05.04	08:00:00	136.887	137.006	136.737	136.848	18093	0	0
2022.05.04	12:00:00	136.848	137.069	136.706	137.069	17822	0	0
2022.05.04	16:00:00	137.070	137.277	136.918	137.159	23306	0	0
2022.05.04	20:00:00	137.158	137.431	136.597	137.112	48190	0	0
2022.05.05	00:00:00	137.020	137.527	136.910	137.018	14854	0	1
2022.05.05	04:00:00	137.020	137.258	136.823	137.172	17317	0	0
2022.05.05	08:00:00	137.173	137.537	137.143	137.489	30392	0	0
2022.05.05	12:00:00	137.489	137.572	136.906	137.091	33696	0	0
2022.05.05	16:00:00	137.091	137.527	136.895	137.077	43172	0	0
2022.05.05	20:00:00	137.077	137.270	136.964	137.185	24456	0	0
2022.05.06	00:00:00	137.061	137.607	136.936	137.542	14072	0	1
2022.05.06	04:00:00	137.539	137.649	137.413	137.515	20653	0	0
2022.05.06	08:00:00	137.514	137.994	136.738	137.704	38266	0	0
2022.05.06	12:00:00	137.707	138.127	137.613	137.895	34700	0	0
2022.05.06	16:00:00	137.895	138.157	137.704	137.845	46585	0	0
2022.05.06	20:00:00	137.844	137.936	137.582	137.656	20268	0	0
2022.05.09	00:00:00	137.477	137.896	137.442	137.640	12277	0	0
2022.05.09	04:00:00	137.640	137.734	137.491	137.708	18122	0	1
2022.05.09	08:00:00	137.708	138.116	137.636	137.846	28556	0	0
2022.05.09	12:00:00	137.845	138.313	137.796	138.070	31382	0	0
2022.05.09	16:00:00	138.070	138.093	137.062	137.764	37990	0	0
2022.05.09	20:00:00	137.760	137.781	137.460	137.594	21037	0	0
2022.05.10	00:00:00	137.575	137.822	137.184	137.307	19456	0	0
2022.05.10	04:00:00	137.308	138.029	137.093	137.969	25759	0	0
2022.05.10	08:00:00	137.968	138.078	137.309	137.512	33143	0	0
2022.05.10	12:00:00	137.513	137.688	137.037	137.136	30976	0	0
2022.05.10	16:00:00	137.137	137.500	137.022	137.198	39378	0	0
2022.05.10	20:00:00	137.199	137.406	137.164	137.356	19066	0	0
2022.05.11	00:00:00	137.328	137.385	137.187	137.275	10819	0	1
2022.05.11	04:00:00	137.277	137.488	137.234	137.400	12674	0	0
2022.05.11	08:00:00	137.401	137.487	137.080	137.231	25918	0	0
2022.05.11	12:00:00	137.231	137.595	136.745	137.551	34257	0	0
2022.05.11	16:00:00	137.559	137.707	136.819	136.821	49071	0	0
2022.05.11	20:00:00	136.821	136.826	136.175	136.640	25848	0	0
2022.05.12	00:00:00	136.640	136.733	136.100	136.545	15504	0	0
2022.05.12	04:00:00	136.544	136.743	136.353	136.515	18922	0	0
2022.05.12	08:00:00	136.515	136.550	134.201	134.237	49161	0	0
2022.05.12	12:00:00	134.241	134.479	133.295	133.433	42240	0	0
2022.05.12	16:00:00	133.432	133.701	132.651	132.997	46285	0	0
2022.05.12	20:00:00	132.997	133.258	132.793	133.179	22331	0	0
2022.05.13	00:00:00	133.094	133.821	132.949	133.688	13624	0	2
2022.05.13	04:00:00	133.687	134.291	133.650	134.064	21869	0	0
2022.05.13	08:00:00	134.064	134.266	133.477	134.028	33133	0	0
2022.05.13	12:00:00	134.026	134.146	133.624	133.876	27407	0	0
2022.05.13	16:00:00	133.876	134.748	133.607	134.658	32476	0	0
2022.05.13	20:00:00	134.659	134.748	134.368	134.526	14314	0	0
2022.05.16	00:00:00	134.490	134.907	134.073	134.782	10953	0	2
2022.05.16	04:00:00	134.789	134.900	133.744	134.165	22659	0	0
2022.05.16	08:00:00	134.167	135.028	134.022	134.969	26825	0	0
2022.05.16	12:00:00	134.969	135.046	134.676	134.779	21132	0	0
2022.05.16	16:00:00	134.779	134.821	134.139	134.537	28818	0	0
2022.05.16	20:00:00	134.537	134.945	134.522	134.711	13936	0	0
2022.05.17	00:00:00	134.691	135.121	134.491	134.985	11272	0	0
2022.05.17	04:00:00	134.985	135.149	134.801	135.081	14722	0	0
2022.05.17	08:00:00	135.080	135.779	135.004	135.714	23280	0	0
2022.05.17	12:00:00	135.714	136.627	135.407	136.605	29334	0	0
2022.05.17	16:00:00	136.605	136.696	135.969	136.380	28729	0	0
2022.05.17	20:00:00	136.380	136.512	136.061	136.467	22609	0	0
2022.05.18	00:00:00	136.444	136.663	136.349	136.430	8564	0	0
2022.05.18	04:00:00	136.430	136.482	135.758	135.951	16430	0	0
2022.05.18	08:00:00	135.951	136.190	135.568	135.797	23943	0	0
2022.05.18	12:00:00	135.797	135.952	135.604	135.640	21579	0	0
2022.05.18	16:00:00	135.640	135.655	134.453	134.585	35144	0	0
2022.05.18	20:00:00	134.585	134.588	134.072	134.134	21040	0	0
2022.05.19	00:00:00	134.097	134.832	133.936	134.620	13702	0	0
2022.05.19	04:00:00	134.621	135.452	134.589	135.227	19338	0	0
2022.05.19	08:00:00	135.227	135.301	134.105	134.171	34601	0	0
2022.05.19	12:00:00	134.171	134.659	133.926	134.001	35356	0	0
2022.05.19	16:00:00	134.006	135.382	133.989	135.181	51593	0	0
2022.05.19	20:00:00	135.180	135.432	135.100	135.260	26029	0	0
2022.05.20	00:00:00	135.273	135.382	134.916	135.111	11233	0	1
2022.05.20	04:00:00	135.112	135.597	134.737	135.078	21905	0	0
2022.05.20	08:00:00	135.072	135.504	135.001	135.453	32682	0	0
2022.05.20	12:00:00	135.453	135.800	134.918	135.003	26086	0	0
2022.05.20	16:00:00	135.003	135.398	134.643	134.725	38734	0	0
2022.05.20	20:00:00	134.725	135.129	134.577	135.069	24216	0	1
2022.05.23	00:00:00	134.937	135.491	134.842	135.143	12024	0	0
2022.05.23	04:00:00	135.139	135.293	134.654	134.960	19714	0	0
2022.05.23	08:00:00	134.960	135.829	134.943	135.787	34763	0	0
2022.05.23	12:00:00	135.788	136.297	135.773	136.115	29317	0	0
2022.05.23	16:00:00	136.115	136.600	135.780	136.506	31516	0	0
2022.05.23	20:00:00	136.506	136.801	136.357	136.735	13621	0	0
2022.05.24	00:00:00	136.702	136.733	136.224	136.365	15733	0	1
2022.05.24	04:00:00	136.362	136.656	136.110	136.137	16713	0	1
2022.05.24	08:00:00	136.137	136.787	136.021	136.406	36057	0	0
2022.05.24	12:00:00	136.406	136.735	136.073	136.247	29768	0	0
2022.05.24	16:00:00	136.249	136.327	135.544	135.811	44636	0	0
2022.05.24	20:00:00	135.810	136.234	135.734	136.138	21444	0	0
2022.05.25	00:00:00	136.138	136.229	135.945	136.069	12480	0	0
2022.05.25	04:00:00	136.069	136.216	135.832	135.897	20934	0	0
2022.05.25	08:00:00	135.897	136.063	135.456	135.557	31007	0	0
2022.05.25	12:00:00	135.555	135.756	134.984	135.332	29752	0	0
2022.05.25	16:00:00	135.335	136.071	135.300	135.806	32546	0	0
2022.05.25	20:00:00	135.808	136.151	135.763	135.915	25066	0	0
2022.05.26	00:00:00	135.861	136.491	135.738	136.417	12492	0	0
2022.05.26	04:00:00	136.415	136.551	136.012	136.058	19664	0	0
2022.05.26	08:00:00	136.058	136.113	135.234	135.332	30865	0	0
2022.05.26	12:00:00	135.332	136.171	135.230	136.074	29574	0	0
2022.05.26	16:00:00	136.073	136.637	135.849	136.368	29399	0	0
2022.05.26	20:00:00	136.368	136.417	136.173	136.358	14390	0	0
2022.05.27	00:00:00	136.332	136.573	136.061	136.396	17368	0	1
2022.05.27	04:00:00	136.396	136.589	136.246	136.368	19793	0	0
2022.05.27	08:00:00	136.368	136.725	136.228	136.320	24818	0	0
2022.05.27	12:00:00	136.320	136.364	135.844	136.126	26273	0	0
2022.05.27	16:00:00	136.127	136.400	135.987	136.173	27399	0	0
2022.05.27	20:00:00	136.173	136.458	136.111	136.405	10487	0	0
2022.05.30	00:00:00	136.119	136.635	135.981	136.325	8669	0	0
2022.05.30	04:00:00	136.324	136.631	136.262	136.621	13864	0	0
2022.05.30	08:00:00	136.621	137.026	136.548	137.006	22970	0	0
2022.05.30	12:00:00	137.007	137.474	136.908	137.346	20366	0	0
2022.05.30	16:00:00	137.344	137.665	137.323	137.567	18799	0	0
2022.05.30	20:00:00	137.567	137.586	137.435	137.514	8133	0	1
2022.05.31	00:00:00	137.518	137.980	137.349	137.749	17756	0	1
2022.05.31	04:00:00	137.748	137.853	137.500	137.535	21172	0	0
2022.05.31	08:00:00	137.536	137.596	137.023	137.231	32315	0	0
2022.05.31	12:00:00	137.233	137.520	136.798	137.434	37495	0	0
2022.05.31	16:00:00	137.431	138.037	137.381	137.952	41001	0	0
2022.05.31	20:00:00	137.949	138.234	137.851	138.124	20264	0	0
2022.06.01	00:00:00	138.124	138.374	137.876	138.299	12644	0	2
2022.06.01	04:00:00	138.299	138.498	138.220	138.454	19851	0	1
2022.06.01	08:00:00	138.454	138.971	138.324	138.776	32254	0	0
2022.06.01	12:00:00	138.778	138.909	138.598	138.715	25985	0	0
2022.06.01	16:00:00	138.719	138.801	138.198	138.448	41675	0	0
2022.06.01	20:00:00	138.445	138.753	138.387	138.625	18930	0	0
2022.06.02	00:00:00	138.498	138.745	138.390	138.572	12257	0	1
2022.06.02	04:00:00	138.572	138.651	138.389	138.606	15936	0	0
2022.06.02	08:00:00	138.606	138.953	138.453	138.774	21914	0	0
2022.06.02	12:00:00	138.770	138.815	138.499	138.749	25510	0	0
2022.06.02	16:00:00	138.749	139.438	138.727	139.437	33434	0	0
2022.06.02	20:00:00	139.438	139.601	139.431	139.563	15579	0	2
2022.06.03	00:00:00	139.521	139.774	139.212	139.599	13840	0	0
2022.06.03	04:00:00	139.599	139.738	139.467	139.538	14055	0	1
2022.06.03	08:00:00	139.539	139.852	139.529	139.766	18733	0	0
2022.06.03	12:00:00	139.766	139.927	139.543	139.833	27480	0	0
2022.06.03	16:00:00	139.833	140.351	139.830	140.345	31776	0	0
2022.06.03	20:00:00	140.342	140.371	140.176	140.185	13543	0	0
2022.06.06	00:00:00	140.119	140.372	140.083	140.200	7276	0	8
2022.06.06	04:00:00	140.197	140.197	139.832	140.167	12678	0	0
2022.06.06	08:00:00	140.167	140.621	139.916	140.571	25240	0	0
2022.06.06	12:00:00	140.571	140.605	140.089	140.246	20047	0	0
2022.06.06	16:00:00	140.246	140.897	140.129	140.895	29597	0	0
2022.06.06	20:00:00	140.895	141.123	140.860	141.047	16850	0	0
2022.06.07	00:00:00	141.021	141.419	140.923	141.266	17338	0	1
2022.06.07	04:00:00	141.270	142.058	141.267	142.017	24319	0	1
2022.06.07	08:00:00	142.018	142.031	141.691	141.765	34810	0	0
2022.06.07	12:00:00	141.765	141.870	141.430	141.503	27153	0	0
2022.06.07	16:00:00	141.504	141.955	141.371	141.888	31882	0	0
2022.06.07	20:00:00	141.888	142.059	141.722	141.944	15932	0	0
2022.06.08	00:00:00	141.970	142.346	141.638	142.293	12343	0	0
2022.06.08	04:00:00	142.293	142.362	141.992	142.294	19906	0	1
2022.06.08	08:00:00	142.291	142.984	142.136	142.923	31596	0	0
2022.06.08	12:00:00	142.923	144.220	142.740	144.115	34996	0	0
2022.06.08	16:00:00	144.116	144.248	143.493	143.815	36235	0	0
2022.06.08	20:00:00	143.818	143.902	143.582	143.844	17178	0	0
2022.06.09	00:00:00	143.810	144.177	143.586	143.830	14924	0	0
2022.06.09	04:00:00	143.830	144.074	143.629	143.917	20023	0	0
2022.06.09	08:00:00	143.917	143.917	142.707	143.204	32521	0	0
2022.06.09	12:00:00	143.204	144.079	142.633	143.613	43601	0	0
2022.06.09	16:00:00	143.611	143.678	142.558	142.907	46897	0	0
2022.06.09	20:00:00	142.907	142.913	142.339	142.635	18656	0	0
2022.06.10	00:00:00	142.540	142.789	142.270	142.367	16473	0	1
2022.06.10	04:00:00	142.367	142.694	142.303	142.672	19058	0	0
2022.06.10	08:00:00	142.672	142.691	141.824	142.089	34494	0	0
2022.06.10	12:00:00	142.089	142.142	140.841	140.957	35981	0	0
2022.06.10	16:00:00	140.958	141.426	140.802	141.250	45653	0	0
2022.06.10	20:00:00	141.250	141.461	141.182	141.362	20584	0	1
2022.06.13	00:00:00	141.202	141.688	141.145	141.500	20437	0	0
2022.06.13	04:00:00	141.500	141.782	141.210	141.647	26985	0	1
2022.06.13	08:00:00	141.647	141.734	140.542	140.717	42855	0	0
2022.06.13	12:00:00	140.717	140.903	140.152	140.280	37413	0	0
2022.06.13	16:00:00	140.280	140.319	139.386	140.056	44590	0	0
2022.06.13	20:00:00	140.056	140.289	139.816	139.882	33937	0	0
2022.06.14	00:00:00	139.882	139.976	139.481	139.812	18575	0	3
2022.06.14	04:00:00	139.812	140.573	139.474	140.310	30831	0	0
2022.06.14	08:00:00	140.311	140.782	140.284	140.426	40290	0	0
2022.06.14	12:00:00	140.427	140.762	139.876	140.616	42873	0	0
2022.06.14	16:00:00	140.615	140.764	140.022	140.653	49673	0	0
2022.06.14	20:00:00	140.653	141.121	140.467	141.091	29401	0	1
2022.06.15	00:00:00	141.047	141.261	140.700	140.888	18080	0	0
2022.06.15	04:00:00	140.888	141.291	140.799	140.832	25845	0	0
2022.06.15	08:00:00	140.832	141.488	140.606	141.171	52578	0	0
2022.06.15	12:00:00	141.170	141.235	140.142	140.289	47219	0	0
2022.06.15	16:00:00	140.288	140.412	139.580	139.612	36885	0	0
2022.06.15	20:00:00	139.614	140.138	139.532	139.805	56963	0	0
2022.06.16	00:00:00	139.778	140.508	139.562	140.324	22682	0	2
2022.06.16	04:00:00	140.322	140.602	140.131	140.305	25006	0	0
2022.06.16	08:00:00	140.306	140.317	138.557	138.677	48125	0	0
2022.06.16	12:00:00	138.673	138.760	137.841	138.475	68986	0	1
2022.06.16	16:00:00	138.477	139.369	138.392	139.191	56359	0	1
2022.06.16	20:00:00	139.192	139.960	139.118	139.417	34108	0	0
2022.06.17	00:00:00	139.407	140.469	139.295	140.419	27866	0	1
