<DATE>	<TIME>	<OPEN>	<HIGH>	<LOW>	<CLOSE>	<TICKVOL>	<VOL>	<SPREAD>
2022.03.23	16:00:00	0.69377	0.69737	0.69350	0.69663	8581	0	1
2022.03.23	20:00:00	0.69665	0.69886	0.69646	0.69722	3747	0	1
2022.03.24	00:00:00	0.69722	0.69773	0.69565	0.69614	6319	0	4
2022.03.24	04:00:00	0.69615	0.69645	0.69489	0.69551	5151	0	3
2022.03.24	08:00:00	0.69551	0.69575	0.69431	0.69460	6441	0	3
2022.03.24	12:00:00	0.69460	0.69573	0.69418	0.69455	8885	0	1
2022.03.24	16:00:00	0.69454	0.69726	0.69401	0.69476	10025	0	1
2022.03.24	20:00:00	0.69476	0.69656	0.69423	0.69617	3648	0	1
2022.03.25	00:00:00	0.69595	0.69759	0.69542	0.69752	6500	0	6
2022.03.25	04:00:00	0.69753	0.69807	0.69664	0.69778	7012	0	5
2022.03.25	08:00:00	0.69777	0.69868	0.69520	0.69650	8445	0	1
2022.03.25	12:00:00	0.69651	0.69711	0.69478	0.69513	9547	0	2
2022.03.25	16:00:00	0.69513	0.69712	0.69438	0.69605	13662	0	1
2022.03.25	20:00:00	0.69606	0.69671	0.69567	0.69567	4625	0	1
2022.03.28	00:00:00	0.69418	0.69650	0.69414	0.69481	3883	0	6
2022.03.28	04:00:00	0.69479	0.69579	0.69401	0.69420	7017	0	3
2022.03.28	08:00:00	0.69420	0.69528	0.69265	0.69460	10670	0	2
2022.03.28	12:00:00	0.69460	0.69465	0.69168	0.69169	10664	0	3
2022.03.28	16:00:00	0.69169	0.69172	0.68878	0.69002	13786	0	1
2022.03.28	20:00:00	0.69002	0.69026	0.68878	0.68947	6530	0	1
2022.03.29	00:00:00	0.68909	0.69128	0.68830	0.68879	5144	0	6
2022.03.29	04:00:00	0.68878	0.69045	0.68878	0.68944	8096	0	5
2022.03.29	08:00:00	0.68944	0.69126	0.68773	0.68786	9222	0	1
2022.03.29	12:00:00	0.68786	0.69148	0.68757	0.68988	14074	0	1
2022.03.29	16:00:00	0.68989	0.69293	0.68895	0.69183	15071	0	1
2022.03.29	20:00:00	0.69184	0.69455	0.69163	0.69336	6058	0	1
2022.03.30	00:00:00	0.69323	0.69483	0.69139	0.69475	5462	0	3
2022.03.30	04:00:00	0.69475	0.69704	0.69440	0.69610	9965	0	2
2022.03.30	08:00:00	0.69607	0.69748	0.69523	0.69733	11254	0	3
2022.03.30	12:00:00	0.69733	0.69843	0.69688	0.69779	9329	0	1
2022.03.30	16:00:00	0.69779	0.69984	0.69729	0.69817	10570	0	0
2022.03.30	20:00:00	0.69814	0.69834	0.69670	0.69751	5541	0	1
2022.03.31	00:00:00	0.69744	0.69776	0.69642	0.69735	5845	0	3
2022.03.31	04:00:00	0.69735	0.69760	0.69515	0.69529	7156	0	3
2022.03.31	08:00:00	0.69529	0.69565	0.69304	0.69338	9720	0	1
2022.03.31	12:00:00	0.69338	0.69425	0.69280	0.69367	9194	0	0
2022.03.31	16:00:00	0.69367	0.69590	0.69286	0.69325	12714	0	0
2022.03.31	20:00:00	0.69328	0.69467	0.69284	0.69332	6963	0	2
2022.04.01	00:00:00	0.69284	0.69414	0.69227	0.69227	3916	0	2
2022.04.01	04:00:00	0.69227	0.69349	0.69156	0.69166	7939	0	1
2022.04.01	08:00:00	0.69168	0.69378	0.69101	0.69355	9773	0	0
2022.04.01	12:00:00	0.69358	0.69478	0.69268	0.69339	8682	0	0
2022.04.01	16:00:00	0.69338	0.69378	0.68960	0.69038	11857	0	0
2022.04.01	20:00:00	0.69038	0.69197	0.69000	0.69171	6898	0	1
2022.04.04	00:00:00	0.69039	0.69261	0.69005	0.69198	3609	0	5
2022.04.04	04:00:00	0.69197	0.69377	0.69157	0.69361	5810	0	1
2022.04.04	08:00:00	0.69361	0.69413	0.69285	0.69289	8325	0	0
2022.04.04	12:00:00	0.69289	0.69485	0.69240	0.69465	7531	0	0
2022.04.04	16:00:00	0.69466	0.69678	0.69454	0.69581	8963	0	0
2022.04.04	20:00:00	0.69581	0.69619	0.69452	0.69473	4397	0	1
2022.04.05	00:00:00	0.69452	0.69554	0.69315	0.69481	3463	0	3
2022.04.05	04:00:00	0.69481	0.69778	0.69425	0.69749	5633	0	0
2022.04.05	08:00:00	0.69748	0.70082	0.69731	0.70075	9393	0	0
2022.04.05	12:00:00	0.70075	0.70157	0.69905	0.70153	8170	0	0
2022.04.05	16:00:00	0.70153	0.70340	0.69558	0.69611	13306	0	0
2022.04.05	20:00:00	0.69610	0.69698	0.69335	0.69449	8027	0	3
2022.04.06	00:00:00	0.69451	0.69569	0.69139	0.69444	4327	0	4
2022.04.06	04:00:00	0.69444	0.69488	0.69338	0.69413	7883	0	0
2022.04.06	08:00:00	0.69414	0.69627	0.69374	0.69538	9824	0	0
2022.04.06	12:00:00	0.69538	0.69670	0.69429	0.69445	8762	0	0
2022.04.06	16:00:00	0.69444	0.69491	0.69239	0.69295	10954	0	0
2022.04.06	20:00:00	0.69295	0.69475	0.68962	0.69159	14116	0	2
2022.04.07	00:00:00	0.69162	0.69354	0.69048	0.69089	5070	0	4
2022.04.07	04:00:00	0.69088	0.69125	0.68914	0.68953	6675	0	2
2022.04.07	08:00:00	0.68953	0.69100	0.68893	0.68950	9246	0	0
2022.04.07	12:00:00	0.68950	0.69063	0.68895	0.68931	9443	0	0
2022.04.07	16:00:00	0.68936	0.69003	0.68809	0.68842	12905	0	0
2022.04.07	20:00:00	0.68842	0.69022	0.68841	0.68876	7421	0	3
2022.04.08	00:00:00	0.68890	0.69072	0.68743	0.68793	3522	0	5
2022.04.08	04:00:00	0.68793	0.68863	0.68718	0.68838	6833	0	1
2022.04.08	08:00:00	0.68838	0.68916	0.68564	0.68582	8656	0	0
2022.04.08	12:00:00	0.68582	0.68642	0.68410	0.68413	6786	0	0
2022.04.08	16:00:00	0.68414	0.68513	0.68220	0.68501	11537	0	0
2022.04.08	20:00:00	0.68501	0.68503	0.68401	0.68469	5115	0	2
2022.04.11	00:00:00	0.68335	0.68543	0.68289	0.68324	4412	0	5
2022.04.11	04:00:00	0.68324	0.68373	0.68132	0.68357	7510	0	0
2022.04.11	08:00:00	0.68358	0.68393	0.68233	0.68323	11690	0	0
2022.04.11	12:00:00	0.68321	0.68523	0.68305	0.68463	9143	0	0
2022.04.11	16:00:00	0.68459	0.68471	0.68225	0.68261	11342	0	0
2022.04.11	20:00:00	0.68261	0.68399	0.68217	0.68252	6905	0	4
2022.04.12	00:00:00	0.68233	0.68378	0.68107	0.68131	3638	0	4
2022.04.12	04:00:00	0.68127	0.68347	0.68057	0.68308	7148	0	0
2022.04.12	08:00:00	0.68309	0.68410	0.68232	0.68316	9572	0	1
2022.04.12	12:00:00	0.68316	0.68791	0.68271	0.68757	7975	0	0
2022.04.12	16:00:00	0.68756	0.68893	0.68615	0.68767	14397	0	0
2022.04.12	20:00:00	0.68766	0.68775	0.68491	0.68504	7456	0	1
2022.04.13	00:00:00	0.68487	0.68613	0.68339	0.68457	3626	0	4
2022.04.13	04:00:00	0.68457	0.69014	0.68094	0.68183	9735	0	0
2022.04.13	08:00:00	0.68183	0.68273	0.67850	0.67870	11268	0	0
2022.04.13	12:00:00	0.67870	0.67917	0.67537	0.67669	9466	0	0
2022.04.13	16:00:00	0.67670	0.67955	0.67601	0.67889	14468	0	0
2022.04.13	20:00:00	0.67890	0.67979	0.67817	0.67953	7748	0	3
2022.04.14	00:00:00	0.67920	0.68101	0.67773	0.68034	4248	0	4
2022.04.14	04:00:00	0.68035	0.68273	0.68028	0.68264	7516	0	2
2022.04.14	08:00:00	0.68263	0.68339	0.68073	0.68155	8468	0	0
2022.04.14	12:00:00	0.68155	0.68239	0.68094	0.68108	10319	0	0
2022.04.14	16:00:00	0.68108	0.68137	0.67673	0.67814	12788	0	0
2022.04.14	20:00:00	0.67812	0.67927	0.67779	0.67853	6476	0	3
2022.04.15	00:00:00	0.67822	0.68090	0.67699	0.67764	2262	0	17
2022.04.15	04:00:00	0.67764	0.67860	0.67685	0.67701	1798	0	4
2022.04.15	08:00:00	0.67701	0.67845	0.67670	0.67823	5150	0	6
2022.04.15	12:00:00	0.67823	0.67891	0.67699	0.67790	7882	0	12
2022.04.15	16:00:00	0.67788	0.67824	0.67650	0.67712	3765	0	14
2022.04.15	20:00:00	0.67720	0.67772	0.67616	0.67658	5014	0	10
2022.04.18	00:00:00	0.67616	0.67761	0.67479	0.67515	4104	0	3
2022.04.18	04:00:00	0.67514	0.67556	0.67249	0.67263	5826	0	0
2022.04.18	08:00:00	0.67264	0.67372	0.67255	0.67326	5356	0	0
2022.04.18	12:00:00	0.67326	0.67431	0.67269	0.67349	4407	0	0
2022.04.18	16:00:00	0.67348	0.67420	0.67150	0.67189	9834	0	0
2022.04.18	20:00:00	0.67190	0.67309	0.67168	0.67292	5415	0	4
2022.04.19	00:00:00	0.67261	0.67397	0.67192	0.67241	4765	0	4
2022.04.19	04:00:00	0.67241	0.67406	0.67196	0.67393	8059	0	2
2022.04.19	08:00:00	0.67393	0.67638	0.67320	0.67638	9214	0	0
2022.04.19	12:00:00	0.67636	0.67637	0.67228	0.67259	8751	0	0
2022.04.19	16:00:00	0.67259	0.67446	0.67222	0.67297	11252	0	0
2022.04.19	20:00:00	0.67297	0.67357	0.67215	0.67344	5859	0	2
2022.04.20	00:00:00	0.67303	0.67525	0.67225	0.67492	3920	0	3
2022.04.20	04:00:00	0.67491	0.67695	0.67343	0.67694	9428	0	1
2022.04.20	08:00:00	0.67694	0.67900	0.67553	0.67851	9209	0	0
2022.04.20	12:00:00	0.67851	0.67992	0.67758	0.67822	8731	0	0
2022.04.20	16:00:00	0.67818	0.68132	0.67818	0.67999	9776	0	0
2022.04.20	20:00:00	0.67999	0.68084	0.67942	0.68082	7159	0	1
2022.04.21	00:00:00	0.68055	0.68114	0.67658	0.67755	4698	0	3
2022.04.21	04:00:00	0.67759	0.67892	0.67709	0.67889	7207	0	3
2022.04.21	08:00:00	0.67888	0.68039	0.67767	0.67975	11880	0	0
2022.04.21	12:00:00	0.67975	0.67984	0.67748	0.67845	8419	0	0
2022.04.21	16:00:00	0.67842	0.67946	0.67293	0.67296	12815	0	0
2022.04.21	20:00:00	0.67296	0.67421	0.67264	0.67328	10938	0	1
2022.04.22	00:00:00	0.67301	0.67363	0.67160	0.67182	4723	0	6
2022.04.22	04:00:00	0.67182	0.67256	0.66919	0.66975	8760	0	0
2022.04.22	08:00:00	0.66974	0.67023	0.66722	0.66737	11665	0	0
2022.04.22	12:00:00	0.66737	0.66898	0.66675	0.66744	9047	0	0
2022.04.22	16:00:00	0.66745	0.66754	0.66264	0.66271	14889	0	0
2022.04.22	20:00:00	0.66271	0.66412	0.66255	0.66343	8624	0	4
2022.04.25	00:00:00	0.66294	0.66412	0.66135	0.66156	4587	0	4
2022.04.25	04:00:00	0.66167	0.66177	0.65905	0.65926	9089	0	2
2022.04.25	08:00:00	0.65928	0.66336	0.65817	0.66154	13019	0	0
2022.04.25	12:00:00	0.66153	0.66225	0.65914	0.66136	12961	0	0
2022.04.25	16:00:00	0.66136	0.66150	0.65880	0.66080	15539	0	0
2022.04.25	20:00:00	0.66079	0.66219	0.66020	0.66178	12134	0	1
2022.04.26	00:00:00	0.66151	0.66274	0.66018	0.66265	5010	0	3
2022.04.26	04:00:00	0.66265	0.66447	0.66147	0.66425	8938	0	2
2022.04.26	08:00:00	0.66426	0.66447	0.66153	0.66306	8977	0	0
2022.04.26	12:00:00	0.66310	0.66425	0.66151	0.66170	8703	0	0
2022.04.26	16:00:00	0.66171	0.66234	0.65785	0.65892	13272	0	0
2022.04.26	20:00:00	0.65894	0.65903	0.65610	0.65618	9594	0	1
2022.04.27	00:00:00	0.65595	0.65783	0.65584	0.65668	3632	0	5
2022.04.27	04:00:00	0.65667	0.65843	0.65609	0.65794	7876	0	0
2022.04.27	08:00:00	0.65794	0.65907	0.65513	0.65689	10210	0	0
2022.04.27	12:00:00	0.65689	0.65873	0.65518	0.65541	8045	0	0
2022.04.27	16:00:00	0.65543	0.65639	0.65274	0.65574	12906	0	0
2022.04.27	20:00:00	0.65576	0.65616	0.65367	0.65420	8975	0	1
2022.04.28	00:00:00	0.65391	0.65449	0.65247	0.65293	3228	0	3
2022.04.28	04:00:00	0.65292	0.65366	0.64863	0.64953	8237	0	0
2022.04.28	08:00:00	0.64953	0.65390	0.64708	0.65135	10757	0	0
2022.04.28	12:00:00	0.65135	0.65169	0.64541	0.64549	8944	0	0
2022.04.28	16:00:00	0.64545	0.64984	0.64516	0.64967	12823	0	0
2022.04.28	20:00:00	0.64967	0.65065	0.64790	0.64895	6802	0	2
2022.04.29	00:00:00	0.64856	0.65047	0.64827	0.64984	2987	0	5
2022.04.29	04:00:00	0.64984	0.65135	0.64858	0.65114	8034	0	2
2022.04.29	08:00:00	0.65114	0.65342	0.65105	0.65219	9525	0	0
2022.04.29	12:00:00	0.65219	0.65429	0.65167	0.65312	7696	0	0
2022.04.29	16:00:00	0.65311	0.65338	0.64577	0.64603	13136	0	0
2022.04.29	20:00:00	0.64604	0.64785	0.64510	0.64560	7263	0	2
2022.05.02	00:00:00	0.64635	0.64734	0.64500	0.64526	5649	0	2
2022.05.02	04:00:00	0.64525	0.64560	0.64212	0.64276	7613	0	3
2022.05.02	08:00:00	0.64276	0.64464	0.64246	0.64427	7947	0	0
2022.05.02	12:00:00	0.64428	0.64536	0.64206	0.64216	5601	0	0
2022.05.02	16:00:00	0.64216	0.64460	0.64187	0.64212	11764	0	0
2022.05.02	20:00:00	0.64212	0.64381	0.64119	0.64337	7420	0	2
2022.05.03	00:00:00	0.64315	0.64678	0.64265	0.64659	3351	0	2
2022.05.03	04:00:00	0.64658	0.64753	0.64311	0.64340	7714	0	0
2022.05.03	08:00:00	0.64341	0.64422	0.64164	0.64218	9706	0	0
2022.05.03	12:00:00	0.64219	0.64563	0.64105	0.64490	6869	0	0
2022.05.03	16:00:00	0.64490	0.64577	0.64265	0.64298	11120	0	0
2022.05.03	20:00:00	0.64298	0.64451	0.64211	0.64350	6739	0	1
2022.05.04	00:00:00	0.64321	0.64482	0.64163	0.64354	3245	0	5
2022.05.04	04:00:00	0.64354	0.64530	0.64320	0.64336	5592	0	0
2022.05.04	08:00:00	0.64335	0.64547	0.64225	0.64506	6411	0	0
2022.05.04	12:00:00	0.64506	0.64620	0.64413	0.64562	5004	0	0
2022.05.04	16:00:00	0.64562	0.64576	0.64219	0.64513	9993	0	0
2022.05.04	20:00:00	0.64515	0.65560	0.64250	0.65434	19312	0	1
2022.05.05	00:00:00	0.65416	0.65560	0.65210	0.65410	4351	0	4
2022.05.05	04:00:00	0.65410	0.65680	0.65342	0.65381	7271	0	1
2022.05.05	08:00:00	0.65381	0.65429	0.65011	0.65155	10168	0	0
2022.05.05	12:00:00	0.65155	0.65200	0.64777	0.64830	8692	0	0
2022.05.05	16:00:00	0.64831	0.64848	0.63977	0.64067	16754	0	0
2022.05.05	20:00:00	0.64067	0.64314	0.63929	0.64292	12909	0	2
2022.05.06	00:00:00	0.64277	0.64414	0.64171	0.64323	4623	0	4
2022.05.06	04:00:00	0.64323	0.64337	0.64002	0.64262	9650	0	0
2022.05.06	08:00:00	0.64263	0.64344	0.63944	0.64150	13574	0	0
2022.05.06	12:00:00	0.64151	0.64576	0.64115	0.64132	12185	0	0
2022.05.06	16:00:00	0.64132	0.64481	0.64042	0.64337	21966	0	0
2022.05.06	20:00:00	0.64337	0.64375	0.63985	0.64041	13523	0	2
2022.05.09	00:00:00	0.63975	0.64088	0.63700	0.63704	5381	0	2
2022.05.09	04:00:00	0.63705	0.63754	0.63380	0.63442	9532	0	1
2022.05.09	08:00:00	0.63442	0.63546	0.63371	0.63419	10425	0	0
2022.05.09	12:00:00	0.63419	0.63759	0.63396	0.63683	10487	0	0
2022.05.09	16:00:00	0.63683	0.63715	0.63304	0.63510	16904	0	0
2022.05.09	20:00:00	0.63508	0.63530	0.63193	0.63193	12086	0	1
2022.05.10	00:00:00	0.63194	0.63264	0.62831	0.62908	5964	0	5
2022.05.10	04:00:00	0.62907	0.63382	0.62841	0.63329	12179	0	0
2022.05.10	08:00:00	0.63329	0.63478	0.63069	0.63282	11868	0	0
2022.05.10	12:00:00	0.63283	0.63309	0.63099	0.63156	9670	0	0
2022.05.10	16:00:00	0.63157	0.63294	0.62794	0.62813	18458	0	0
2022.05.10	20:00:00	0.62813	0.63054	0.62758	0.62870	13294	0	2
2022.05.11	00:00:00	0.62879	0.62966	0.62813	0.62925	4163	0	5
2022.05.11	04:00:00	0.62928	0.63106	0.62843	0.63091	8411	0	0
2022.05.11	08:00:00	0.63091	0.63422	0.63008	0.63396	9366	0	0
2022.05.11	12:00:00	0.63396	0.63491	0.62809	0.62847	10938	0	0
2022.05.11	16:00:00	0.62854	0.63796	0.62852	0.63086	23873	0	0
2022.05.11	20:00:00	0.63086	0.63135	0.62853	0.62943	14841	0	1
2022.05.12	00:00:00	0.62941	0.63120	0.62727	0.62922	5896	0	4
2022.05.12	04:00:00	0.62922	0.62970	0.62470	0.62487	10899	0	0
2022.05.12	08:00:00	0.62493	0.62604	0.62367	0.62391	14336	0	0
2022.05.12	12:00:00	0.62390	0.62558	0.62288	0.62520	11683	0	0
2022.05.12	16:00:00	0.62519	0.62665	0.62240	0.62421	20582	0	0
2022.05.12	20:00:00	0.62421	0.62424	0.62161	0.62297	13786	0	4
2022.05.13	00:00:00	0.62276	0.62505	0.62111	0.62404	4734	0	6
2022.05.13	04:00:00	0.62404	0.62576	0.62341	0.62557	10848	0	1
2022.05.13	08:00:00	0.62554	0.62595	0.62388	0.62456	12208	0	0
2022.05.13	12:00:00	0.62456	0.62479	0.62281	0.62336	8939	0	0
2022.05.13	16:00:00	0.62334	0.62699	0.62245	0.62617	14424	0	0
2022.05.13	20:00:00	0.62619	0.62891	0.62499	0.62883	8192	0	3
2022.05.16	00:00:00	0.62645	0.62924	0.62645	0.62858	5478	0	2
2022.05.16	04:00:00	0.62858	0.62918	0.62280	0.62433	12554	0	0
2022.05.16	08:00:00	0.62434	0.62737	0.62344	0.62721	12699	0	0
2022.05.16	12:00:00	0.62721	0.62952	0.62602	0.62891	8356	0	0
2022.05.16	16:00:00	0.62891	0.62962	0.62675	0.62833	16343	0	0
2022.05.16	20:00:00	0.62832	0.63230	0.62827	0.63069	8728	0	3
2022.05.17	00:00:00	0.63074	0.63229	0.62938	0.63090	4536	0	6
2022.05.17	04:00:00	0.63090	0.63320	0.63055	0.63313	8573	0	0
2022.05.17	08:00:00	0.63313	0.63693	0.63275	0.63670	9978	0	0
2022.05.17	12:00:00	0.63671	0.63753	0.63537	0.63648	9639	0	0
2022.05.17	16:00:00	0.63648	0.63652	0.63342	0.63546	12994	0	0
2022.05.17	20:00:00	0.63546	0.63680	0.63330	0.63579	11842	0	3
2022.05.18	00:00:00	0.63576	0.63696	0.63427	0.63624	4316	0	4
2022.05.18	04:00:00	0.63622	0.63644	0.63393	0.63478	8250	0	0
2022.05.18	08:00:00	0.63478	0.63698	0.63444	0.63497	9784	0	0
2022.05.18	12:00:00	0.63497	0.63627	0.63467	0.63553	6622	0	0
2022.05.18	16:00:00	0.63553	0.63598	0.63252	0.63327	12817	0	0
2022.05.18	20:00:00	0.63327	0.63327	0.62904	0.62935	9062	0	3
2022.05.19	00:00:00	0.62935	0.63073	0.62888	0.62973	6873	0	2
2022.05.19	04:00:00	0.62974	0.63453	0.62914	0.63400	10423	0	0
2022.05.19	08:00:00	0.63400	0.63457	0.63113	0.63317	12830	0	0
2022.05.19	12:00:00	0.63317	0.63791	0.63300	0.63752	12053	0	0
2022.05.19	16:00:00	0.63752	0.64173	0.63746	0.63996	19831	0	0
2022.05.19	20:00:00	0.63996	0.64090	0.63760	0.63760	14136	0	4
2022.05.20	00:00:00	0.63759	0.63871	0.63732	0.63758	5015	0	4
2022.05.20	04:00:00	0.63758	0.63898	0.63633	0.63854	9351	0	0
2022.05.20	08:00:00	0.63854	0.64135	0.63836	0.64079	11446	0	0
2022.05.20	12:00:00	0.64079	0.64121	0.63961	0.64023	7662	0	0
2022.05.20	16:00:00	0.64023	0.64100	0.63770	0.63781	14676	0	0
2022.05.20	20:00:00	0.63780	0.64141	0.63663	0.64091	11173	0	2
2022.05.23	00:00:00	0.63914	0.64516	0.63856	0.64477	5568	0	3
2022.05.23	04:00:00	0.64478	0.64669	0.64442	0.64551	7714	0	0
2022.05.23	08:00:00	0.64551	0.64766	0.64521	0.64695	11794	0	0
2022.05.23	12:00:00	0.64696	0.64918	0.64637	0.64700	8506	0	0
2022.05.23	16:00:00	0.64700	0.64779	0.64584	0.64619	13166	0	0
2022.05.23	20:00:00	0.64618	0.64699	0.64512	0.64666	6030	0	4
2022.05.24	00:00:00	0.64666	0.64748	0.64338	0.64347	3901	0	5
2022.05.24	04:00:00	0.64347	0.64414	0.64277	0.64321	6439	0	3
2022.05.24	08:00:00	0.64321	0.64564	0.64229	0.64250	10512	0	0
2022.05.24	12:00:00	0.64250	0.64456	0.64244	0.64415	7855	0	0
2022.05.24	16:00:00	0.64415	0.64590	0.64268	0.64468	16610	0	0
2022.05.24	20:00:00	0.64468	0.64660	0.64398	0.64643	10373	0	0
2022.05.25	00:00:00	0.64630	0.64639	0.64389	0.64417	4029	0	3
2022.05.25	04:00:00	0.64417	0.65136	0.64269	0.65055	10378	0	0
2022.05.25	08:00:00	0.65055	0.65143	0.64655	0.64697	11174	0	0
2022.05.25	12:00:00	0.64697	0.64707	0.64368	0.64454	10924	0	0
2022.05.25	16:00:00	0.64452	0.64729	0.64398	0.64528	13442	0	0
2022.05.25	20:00:00	0.64530	0.64846	0.64484	0.64719	11707	0	1
2022.05.26	00:00:00	0.64719	0.64997	0.64704	0.64964	5407	0	2
2022.05.26	04:00:00	0.64962	0.64977	0.64550	0.64574	9229	0	0
2022.05.26	08:00:00	0.64575	0.64842	0.64465	0.64690	9882	0	0
2022.05.26	12:00:00	0.64690	0.64829	0.64583	0.64596	9129	0	0
2022.05.26	16:00:00	0.64596	0.64751	0.64546	0.64653	11781	0	0
2022.05.26	20:00:00	0.64653	0.64803	0.64609	0.64731	5728	0	3
2022.05.27	00:00:00	0.64731	0.64861	0.64694	0.64766	4233	0	5
2022.05.27	04:00:00	0.64766	0.65228	0.64754	0.65200	8650	0	0
2022.05.27	08:00:00	0.65198	0.65303	0.65036	0.65235	8637	0	0
2022.05.27	12:00:00	0.65235	0.65308	0.65147	0.65238	8009	0	0
2022.05.27	16:00:00	0.65240	0.65497	0.65228	0.65243	9722	0	0
2022.05.27	20:00:00	0.65243	0.65387	0.65233	0.65345	3760	0	3
2022.05.30	00:00:00	0.65205	0.65426	0.65205	0.65404	4262	0	2
2022.05.30	04:00:00	0.65404	0.65578	0.65375	0.65491	7260	0	2
2022.05.30	08:00:00	0.65490	0.65567	0.65348	0.65428	8908	0	0
2022.05.30	12:00:00	0.65428	0.65540	0.65341	0.65353	5787	0	0
2022.05.30	16:00:00	0.65353	0.65603	0.65351	0.65566	5833	0	1
2022.05.30	20:00:00	0.65565	0.65596	0.65487	0.65575	1288	0	1
2022.05.31	00:00:00	0.65563	0.65637	0.65329	0.65346	4976	0	3
2022.05.31	04:00:00	0.65344	0.65412	0.65160	0.65395	8558	0	2
2022.05.31	08:00:00	0.65394	0.65451	0.65229	0.65244	9998	0	0
2022.05.31	12:00:00	0.65244	0.65257	0.64827	0.64854	9295	0	0
2022.05.31	16:00:00	0.64855	0.65238	0.64854	0.65191	14657	0	0
2022.05.31	20:00:00	0.65190	0.65235	0.65072	0.65144	6793	0	2
2022.06.01	00:00:00	0.65128	0.65304	0.65012	0.65233	3572	0	4
2022.06.01	04:00:00	0.65233	0.65260	0.64782	0.64915	8024	0	0
2022.06.01	08:00:00	0.64914	0.65080	0.64871	0.65024	9666	0	0
2022.06.01	12:00:00	0.65023	0.65360	0.65016	0.65315	6845	0	0
2022.06.01	16:00:00	0.65320	0.65399	0.64650	0.64743	14631	0	0
2022.06.01	20:00:00	0.64745	0.64974	0.64734	0.64820	7381	0	1
2022.06.02	00:00:00	0.64815	0.64880	0.64674	0.64820	3595	0	5
2022.06.02	04:00:00	0.64819	0.64834	0.64675	0.64792	7416	0	2
2022.06.02	08:00:00	0.64792	0.65021	0.64603	0.65004	7667	0	0
2022.06.02	12:00:00	0.65002	0.65323	0.64982	0.65257	6968	0	1
2022.06.02	16:00:00	0.65256	0.65576	0.65166	0.65556	12935	0	0
2022.06.02	20:00:00	0.65558	0.65645	0.65497	0.65583	4272	0	1
2022.06.03	00:00:00	0.65563	0.65758	0.65391	0.65617	3737	0	3
2022.06.03	04:00:00	0.65617	0.65633	0.65502	0.65531	5295	0	1
2022.06.03	08:00:00	0.65531	0.65603	0.65490	0.65539	5944	0	1
2022.06.03	12:00:00	0.65540	0.65544	0.65077	0.65190	7732	0	0
2022.06.03	16:00:00	0.65190	0.65381	0.65009	0.65151	12327	0	0
2022.06.03	20:00:00	0.65153	0.65179	0.65033	0.65052	5510	0	1
2022.06.06	00:00:00	0.64985	0.65186	0.64985	0.65036	3717	0	3
2022.06.06	04:00:00	0.65036	0.65104	0.64958	0.65055	6649	0	3
2022.06.06	08:00:00	0.65055	0.65364	0.64984	0.65352	6608	0	0
2022.06.06	12:00:00	0.65352	0.65365	0.65188	0.65280	4667	0	0
2022.06.06	16:00:00	0.65280	0.65337	0.64849	0.64955	9204	0	0
2022.06.06	20:00:00	0.64958	0.65025	0.64843	0.64905	5534	0	2
2022.06.07	00:00:00	0.64932	0.64932	0.64712	0.64743	4455	0	6
2022.06.07	04:00:00	0.64742	0.64958	0.64565	0.64628	9427	0	0
2022.06.07	08:00:00	0.64628	0.64666	0.64397	0.64522	11238	0	0
2022.06.07	12:00:00	0.64522	0.64599	0.64258	0.64274	8930	0	0
2022.06.07	16:00:00	0.64274	0.64804	0.64226	0.64763	11646	0	0
2022.06.07	20:00:00	0.64763	0.64987	0.64703	0.64893	4544	0	0
2022.06.08	00:00:00	0.64875	0.64915	0.64745	0.64765	3833	0	5
2022.06.08	04:00:00	0.64765	0.64855	0.64559	0.64559	8090	0	2
2022.06.08	08:00:00	0.64559	0.64640	0.64370	0.64396	8850	0	0
2022.06.08	12:00:00	0.64396	0.64607	0.64349	0.64522	7768	0	0
2022.06.08	16:00:00	0.64522	0.64749	0.64507	0.64584	10306	0	0
2022.06.08	20:00:00	0.64584	0.64587	0.64431	0.64471	5747	0	3
2022.06.09	00:00:00	0.64413	0.64507	0.64339	0.64401	3741	0	7
2022.06.09	04:00:00	0.64401	0.64553	0.64320	0.64506	8359	0	2
2022.06.09	08:00:00	0.64505	0.64586	0.64353	0.64536	9199	0	0
2022.06.09	12:00:00	0.64536	0.64611	0.64270	0.64350	11545	0	0
2022.06.09	16:00:00	0.64350	0.64379	0.63965	0.64034	13663	0	0
2022.06.09	20:00:00	0.64033	0.64094	0.63796	0.63823	5708	0	2
2022.06.10	00:00:00	0.63806	0.63956	0.63772	0.63937	2796	0	3
2022.06.10	04:00:00	0.63937	0.64051	0.63857	0.63980	6121	0	0
2022.06.10	08:00:00	0.63979	0.64349	0.63979	0.64256	10067	0	0
2022.06.10	12:00:00	0.64256	0.64276	0.63707	0.63757	10651	0	0
2022.06.10	16:00:00	0.63761	0.63937	0.63502	0.63545	15391	0	0
2022.06.10	20:00:00	0.63547	0.63690	0.63481	0.63525	6054	0	2
2022.06.13	00:00:00	0.63415	0.63501	0.63319	0.63339	4679	0	3
2022.06.13	04:00:00	0.63339	0.63433	0.63205	0.63347	8262	0	1
2022.06.13	08:00:00	0.63347	0.63486	0.63084	0.63112	13306	0	0
2022.06.13	12:00:00	0.63111	0.63117	0.62751	0.62984	12127	0	0
